,x,y,target
144,-62.33369445800781,0.08634314686059952,1.0
145,-23.175657272338867,43.21146011352539,0.0
146,-37.38467788696289,41.61695098876953,1.0
147,-10.4474458694458,67.55034637451172,1.0
148,-42.96341323852539,7.705872535705566,1.0
149,-48.69698715209961,56.9791145324707,1.0
150,26.760107040405273,-15.189986228942871,0.0
151,-12.736249923706055,-72.47583770751953,0.0
152,-17.821386337280273,3.7989442348480225,1.0
153,74.57028198242188,3.4008054733276367,0.0
154,-51.864078521728516,-4.411569118499756,0.0
155,-51.339324951171875,64.64568328857422,0.0
156,74.05931854248047,-11.991055488586426,0.0
157,-56.709571838378906,4.019116401672363,1.0
158,-50.13225555419922,14.620002746582031,0.0
159,-0.8382508158683777,-2.819199562072754,1.0
160,-0.07457612454891205,-71.83538818359375,0.0
161,50.21914291381836,38.24911117553711,0.0
162,68.48075866699219,-21.861034393310547,1.0
163,36.859371185302734,-1.991286039352417,1.0
164,9.587573051452637,71.82886505126953,1.0
165,-23.64311981201172,6.258598804473877,1.0
166,-19.891738891601562,37.52998733520508,1.0
167,-16.996925354003906,-3.373553514480591,1.0
168,19.658519744873047,-67.92253112792969,0.0
169,-8.664353370666504,-76.62789916992188,0.0
170,48.19500732421875,25.767702102661133,1.0
171,0.6900109648704529,73.6816635131836,1.0
172,24.60442352294922,-10.467833518981934,0.0
173,-36.600791931152344,-9.824045181274414,0.0
174,31.92071533203125,1.0340449810028076,1.0
175,3.435504674911499,76.48965454101562,0.0
176,-52.22014617919922,-24.408374786376953,1.0
177,33.22875213623047,-16.778987884521484,1.0
178,-47.31428909301758,-6.861759662628174,1.0
179,-2.341986656188965,-43.90716552734375,0.0
180,12.188024520874023,64.07106018066406,1.0
181,-18.815216064453125,35.875450134277344,1.0
182,21.15205192565918,-44.47325134277344,0.0
183,18.75924301147461,-20.616010665893555,1.0
184,38.56132507324219,-6.691158294677734,1.0
185,-41.32201385498047,25.843385696411133,1.0
186,84.85102081298828,12.476224899291992,0.0
187,-13.486910820007324,-76.95555877685547,0.0
188,42.19539260864258,54.50735855102539,1.0
189,44.10572052001953,60.725852966308594,1.0
190,-0.33087316155433655,-45.471435546875,1.0
191,-63.13024139404297,56.29246520996094,1.0
192,-69.6390609741211,-9.819555282592773,0.0
193,42.4638557434082,64.51229858398438,1.0
194,-58.33829879760742,56.34516906738281,1.0
195,-51.874942779541016,42.12983322143555,0.0
196,37.463802337646484,-12.475489616394043,0.0
197,-15.858572959899902,40.676822662353516,0.0
198,-56.699127197265625,45.0304069519043,1.0
199,50.235198974609375,54.204429626464844,1.0
200,-48.02817153930664,53.67909240722656,0.0
201,-4.50040340423584,-49.405330657958984,0.0
202,-43.386409759521484,26.761499404907227,1.0
203,-1.1437866687774658,-23.31052017211914,1.0
204,-33.23760986328125,41.425689697265625,0.0
205,6.871615886688232,-4.224579334259033,0.0
206,20.97083282470703,-9.970704078674316,0.0
207,29.886005401611328,-63.271507263183594,0.0
208,16.803770065307617,50.645748138427734,0.0
209,-12.669332504272461,-72.56914520263672,0.0
210,43.94840621948242,-23.349857330322266,1.0
211,-69.35489654541016,47.43326950073242,1.0
212,13.486770629882812,55.0264778137207,0.0
213,80.90995788574219,7.95673942565918,0.0
214,-6.075295925140381,12.737091064453125,1.0
215,76.5344009399414,-8.474695205688477,1.0
216,0.12299299985170364,-76.32697296142578,0.0
217,-44.34485626220703,-5.290832996368408,1.0
218,22.97239875793457,10.026335716247559,1.0
219,-13.697665214538574,-4.15767240524292,0.0
220,71.10521697998047,15.032495498657227,0.0
221,-16.54462432861328,-24.5970401763916,0.0
222,-11.507013320922852,48.79717254638672,1.0
223,-30.552490234375,5.728982448577881,0.0
224,85.19283294677734,14.367443084716797,0.0
225,-37.600162506103516,-1.2843167781829834,1.0
226,-2.6199119091033936,76.06024932861328,1.0
227,-2.3997011184692383,6.766443729400635,0.0
228,39.131263732910156,-51.80867004394531,0.0
229,-25.233600616455078,-37.62221908569336,1.0
230,-12.37928295135498,76.59568786621094,1.0
231,-0.25194793939590454,72.0508804321289,1.0
232,-29.302907943725586,-7.806743621826172,0.0
233,-70.15884399414062,52.956016540527344,1.0
234,13.500226974487305,58.006195068359375,0.0
235,-46.605796813964844,10.4127779006958,1.0
236,6.458339691162109,-17.924606323242188,0.0
237,53.64324951171875,-12.419401168823242,1.0
238,82.47413635253906,12.60611629486084,1.0
239,-35.53020477294922,33.49631118774414,1.0
240,15.607159614562988,50.361167907714844,1.0
241,28.955076217651367,-82.93185424804688,0.0
242,-18.580608367919922,46.80487060546875,0.0
243,49.233680725097656,-24.453147888183594,1.0
244,-21.07680892944336,-2.704744338989258,0.0
245,5.583749294281006,61.800479888916016,1.0
246,-36.657962799072266,30.623153686523438,1.0
247,0.8826606869697571,12.964062690734863,1.0
248,-18.589805603027344,14.960240364074707,0.0
249,7.574314117431641,0.22733144462108612,0.0
250,4.356700897216797,61.732574462890625,1.0
251,25.936241149902344,-9.1188325881958,0.0
252,28.432592391967773,-8.922574043273926,1.0
253,1.0604124069213867,-9.257658004760742,1.0
254,-39.41257095336914,-13.918540954589844,1.0
255,-14.947184562683105,-51.13624572753906,0.0
256,86.38422393798828,12.943819999694824,1.0
257,-16.583696365356445,9.602699279785156,1.0
258,0.7815669775009155,1.8139500617980957,1.0
259,-14.069634437561035,50.85586929321289,0.0
260,-47.685028076171875,12.915404319763184,1.0
261,-24.049724578857422,-0.7435244917869568,1.0
262,47.279808044433594,61.25178527832031,1.0
263,-0.41553130745887756,-17.223983764648438,0.0
264,27.45636749267578,-87.24396514892578,1.0
265,-35.75069046020508,-10.841557502746582,1.0
266,1.823468565940857,70.7449722290039,1.0
267,3.096334457397461,-10.079705238342285,0.0
268,-43.50318145751953,-8.748826026916504,0.0
269,-41.57650375366211,15.415365219116211,1.0
270,52.6715087890625,60.16914749145508,1.0
271,11.830840110778809,-8.887338638305664,0.0
272,-52.51149368286133,57.24789047241211,1.0
273,19.126293182373047,18.188766479492188,0.0
274,12.768196105957031,31.07642364501953,1.0
275,-60.48013687133789,59.91984558105469,1.0
276,-51.417640686035156,49.8165397644043,1.0
277,-16.30001449584961,-73.10100555419922,0.0
278,-3.879241943359375,11.346595764160156,0.0
279,13.013211250305176,-7.263498783111572,0.0
280,51.879878997802734,62.53211212158203,1.0
281,-11.942197799682617,3.857938289642334,0.0
282,86.3049087524414,10.265374183654785,0.0
283,-38.0587043762207,15.604084014892578,0.0
284,2.8693079948425293,-28.24413299560547,0.0
285,-1.330025553703308,-46.76945877075195,0.0
286,-53.788482666015625,-24.836257934570312,1.0
287,-71.28541564941406,-14.171486854553223,1.0
288,46.92534637451172,-34.82720947265625,0.0
289,-32.363624572753906,-11.197075843811035,1.0
290,-62.0580940246582,44.93624496459961,1.0
291,-65.54470825195312,52.27079772949219,1.0
292,-47.78687286376953,-7.852413654327393,1.0
293,-3.7196338176727295,43.09724807739258,1.0
294,-18.01548194885254,41.30190658569336,1.0
295,-34.370121002197266,-51.224796295166016,1.0
296,28.274860382080078,-42.11402893066406,0.0
297,-47.244510650634766,24.19260597229004,1.0
298,-65.205078125,-3.6408846378326416,1.0
299,8.418923377990723,-46.392555236816406,0.0
300,-10.227526664733887,-74.94255065917969,0.0
301,-22.812345504760742,13.182476043701172,1.0
302,-51.237701416015625,-10.28456974029541,0.0
303,53.08694076538086,-54.959049224853516,0.0
304,-31.593276977539062,3.154981851577759,1.0
305,-41.36289596557617,35.98876190185547,1.0
306,-69.34459686279297,-3.4385573863983154,0.0
307,-22.010793685913086,13.748114585876465,1.0
308,47.691184997558594,66.42911529541016,1.0
309,-44.774131774902344,19.512924194335938,1.0
310,69.23440551757812,-26.343799591064453,1.0
311,-14.233819007873535,24.922500610351562,0.0
312,-2.274048089981079,59.84333038330078,1.0
313,10.86783504486084,-27.99110984802246,1.0
314,37.82461929321289,50.12889099121094,1.0
315,85.24150848388672,12.329170227050781,1.0
316,15.163504600524902,-85.71456146240234,0.0
317,-29.78892707824707,32.72841262817383,1.0
318,14.591694831848145,11.433300971984863,0.0
319,5.512490272521973,-68.18034362792969,0.0
320,83.61979675292969,3.6249678134918213,0.0
321,-30.645353317260742,-44.28887939453125,0.0
322,56.44645690917969,49.7489013671875,1.0
323,-23.10247230529785,40.79330062866211,1.0
324,18.759103775024414,-20.614818572998047,1.0
325,-59.68110275268555,47.32272720336914,1.0
326,-4.113124370574951,70.31562042236328,0.0
327,15.411508560180664,-9.760787010192871,0.0
328,-12.787686347961426,51.38980484008789,1.0
329,2.4671781063079834,67.40225219726562,1.0
330,-23.734086990356445,-39.32575225830078,0.0
331,1.9218839406967163,-25.720304489135742,1.0
332,30.587982177734375,-14.480561256408691,1.0
333,50.98263168334961,60.42493438720703,1.0
334,-47.84910202026367,-0.1687336564064026,1.0
335,-20.84015655517578,42.60492706298828,1.0
336,3.0286314487457275,-6.893581390380859,1.0
337,9.135796546936035,-35.176570892333984,0.0
338,-23.90981101989746,32.518497467041016,1.0
339,-13.965322494506836,55.75344467163086,1.0
340,-3.8091957569122314,69.13909912109375,1.0
341,-19.597503662109375,0.07660255581140518,1.0
342,-20.825584411621094,8.887758255004883,0.0
343,-61.45938491821289,47.17818069458008,1.0
344,46.58869171142578,-51.244529724121094,0.0
345,52.38874816894531,-28.76456642150879,0.0
346,-61.74875259399414,47.39545822143555,1.0
347,31.819623947143555,-33.33915328979492,0.0
348,-23.16026496887207,46.570213317871094,1.0
349,1.1147427558898926,3.934962749481201,1.0
350,40.00798034667969,-61.86777877807617,0.0
351,-7.671733379364014,37.21104431152344,0.0
352,8.672698974609375,24.50509262084961,1.0
353,-71.8921127319336,-4.5773234367370605,1.0
354,-48.3663444519043,49.05154800415039,1.0
355,-47.744483947753906,61.328590393066406,0.0
356,-23.25519371032715,39.674190521240234,1.0
357,-44.539161682128906,-25.21860122680664,1.0
358,45.002220153808594,63.506568908691406,1.0
359,-57.015716552734375,62.77546691894531,0.0
360,21.3367977142334,-77.87401580810547,0.0
361,35.16886901855469,-35.56669998168945,1.0
362,80.05944061279297,9.537144660949707,0.0
363,-15.103074073791504,51.73876953125,1.0
364,18.68979835510254,53.4489631652832,0.0
365,19.790912628173828,-81.26657104492188,0.0
366,-47.461509704589844,5.749297618865967,1.0
367,-63.94987487792969,-10.865496635437012,0.0
368,4.450795650482178,51.38642120361328,1.0
369,-10.031052589416504,-80.19242858886719,0.0
370,-2.1556105613708496,-23.689044952392578,0.0
371,-56.29086685180664,61.17335891723633,1.0
372,-31.07633399963379,-3.5406477451324463,1.0
373,63.77572250366211,-23.657121658325195,0.0
374,-0.663888692855835,74.29978942871094,1.0
375,11.1150484085083,-25.06216049194336,0.0
376,22.431476593017578,-39.65889358520508,1.0
377,33.21449661254883,-33.824432373046875,1.0
378,-57.15666961669922,-22.891151428222656,1.0
379,-10.957877159118652,-66.0524673461914,0.0
380,-55.70669937133789,69.13862609863281,1.0
381,41.83689880371094,50.9072151184082,0.0
382,19.24369239807129,7.78192663192749,1.0
383,15.721122741699219,69.39842224121094,1.0
384,2.3186683654785156,-76.76612091064453,0.0
385,11.918679237365723,-30.037546157836914,0.0
386,-18.28070640563965,47.568294525146484,0.0
387,73.93236541748047,2.4132091999053955,0.0
388,-10.072498321533203,-79.87488555908203,0.0
389,-21.03030014038086,17.233091354370117,1.0
390,-47.891517639160156,-26.264925003051758,1.0
391,-41.589839935302734,6.202970504760742,1.0
392,24.540849685668945,-39.58856201171875,1.0
393,3.0542259216308594,73.928955078125,1.0
394,30.905851364135742,-36.58634948730469,1.0
395,-10.60920238494873,-78.9516372680664,0.0
396,55.085750579833984,60.32387924194336,1.0
397,-12.29399299621582,33.38691711425781,0.0
398,-73.0877914428711,-8.966556549072266,0.0
399,29.85538101196289,-63.1806755065918,0.0
400,-0.7729453444480896,-5.704798221588135,1.0
401,72.04963684082031,13.190720558166504,1.0
402,-61.43797302246094,58.302696228027344,1.0
403,-19.03292465209961,12.638771057128906,1.0
404,41.23264694213867,56.867042541503906,1.0
405,35.74103546142578,-16.69029998779297,0.0
406,-8.7903470993042,-13.244609832763672,1.0
407,25.48242950439453,1.335760474205017,0.0
408,17.546356201171875,-45.63198471069336,0.0
409,-14.232010841369629,41.22182846069336,1.0
410,-20.74407386779785,42.43933868408203,0.0
411,56.19914245605469,50.71921920776367,1.0
412,-50.480979919433594,-25.650102615356445,1.0
413,-21.206178665161133,13.23520278930664,1.0
414,12.87101936340332,55.152217864990234,1.0
415,0.190349742770195,-13.42406177520752,0.0
416,3.8479511737823486,-15.548060417175293,0.0
417,8.841105461120605,50.31606674194336,1.0
418,49.60734176635742,-51.108097076416016,1.0
419,-57.024288177490234,2.6180124282836914,1.0
420,47.709739685058594,67.00495147705078,1.0
421,21.98641586303711,-81.43230438232422,0.0
422,-6.545395851135254,29.01822853088379,0.0
423,3.8477578163146973,-15.548169136047363,1.0
424,-54.953433990478516,12.929146766662598,1.0
425,8.362628936767578,30.931821823120117,0.0
426,-18.543752670288086,-43.64560317993164,0.0
427,-48.77961730957031,-2.0044689178466797,0.0
428,-0.12621791660785675,2.701329469680786,0.0
429,18.742237091064453,-18.532461166381836,0.0
430,33.2818603515625,-16.60495948791504,0.0
431,-44.96566390991211,17.419660568237305,1.0
432,26.33265495300293,-1.7524158954620361,0.0
433,25.58734703063965,-8.918036460876465,0.0
434,4.710692882537842,24.407381057739258,0.0
435,85.27037048339844,-3.2782046794891357,0.0
436,-13.215152740478516,76.53173065185547,1.0
437,-0.8332514762878418,-27.449472427368164,0.0
438,-28.231224060058594,42.66219711303711,0.0
439,65.61355590820312,-23.790220260620117,0.0
440,-30.869117736816406,40.740291595458984,0.0
441,-16.650291442871094,25.416471481323242,0.0
442,36.95188522338867,-12.734537124633789,0.0
443,-54.1193962097168,15.10677433013916,1.0
444,-2.2635257244110107,14.147059440612793,0.0
445,47.12485122680664,65.74442291259766,1.0
446,-12.437868118286133,-68.45735168457031,0.0
447,-6.4592084884643555,-48.09440994262695,0.0
448,-10.061607360839844,-75.4222183227539,0.0
449,-53.96914291381836,63.44782638549805,1.0
450,-30.314462661743164,-36.93292236328125,1.0
451,90.69164276123047,11.750374794006348,0.0
452,14.496338844299316,55.07404327392578,1.0
453,-20.448705673217773,56.34663391113281,0.0
454,24.55228614807129,-10.164369583129883,0.0
455,-39.93629837036133,9.295808792114258,1.0
456,-19.985137939453125,-17.708234786987305,1.0
457,26.171035766601562,-39.85879135131836,1.0
458,8.06984806060791,-50.736934661865234,0.0
459,-2.89703631401062,-11.09848403930664,0.0
460,-67.36517333984375,-5.9905853271484375,1.0
461,-29.375673294067383,9.255035400390625,0.0
462,-13.82744312286377,16.61164665222168,1.0
463,26.048221588134766,-85.9126205444336,0.0
464,-48.9174690246582,-24.885087966918945,1.0
465,0.44423460960388184,62.69515609741211,0.0
466,12.052007675170898,-63.2227783203125,0.0
467,-66.6663818359375,50.70155715942383,1.0
468,41.743831634521484,65.16512298583984,1.0
469,-47.825782775878906,13.3493070602417,0.0
470,39.869075775146484,61.58563995361328,1.0
471,4.306211471557617,29.39666748046875,1.0
472,50.363677978515625,21.347736358642578,0.0
473,-25.570802688598633,15.319671630859375,0.0
474,41.81828308105469,55.07717514038086,0.0
475,-15.978227615356445,-19.919645309448242,1.0
476,-49.68095397949219,-25.600404739379883,1.0
477,-3.5833113193511963,-9.296089172363281,0.0
478,76.31903839111328,-8.41146183013916,0.0
479,36.531455993652344,2.67372727394104,0.0
480,-50.91313171386719,67.11853790283203,1.0
481,-34.856998443603516,33.458839416503906,1.0
482,-61.79749298095703,0.48576053977012634,1.0
483,35.42401123046875,-21.74130630493164,1.0
484,-19.609760284423828,-78.91539764404297,0.0
485,66.18405151367188,-21.253219604492188,0.0
486,84.72856903076172,2.753326177597046,0.0
487,-24.477022171020508,43.89851379394531,1.0
488,2.0883233547210693,27.421985626220703,1.0
489,0.0181354358792305,8.545717239379883,0.0
490,-34.255123138427734,39.795013427734375,1.0
491,30.031461715698242,6.067667007446289,1.0
492,-35.006446838378906,28.31218719482422,1.0
493,28.662471771240234,3.394412040710449,1.0
494,7.554884910583496,78.02632141113281,1.0
495,27.909582138061523,-33.01585006713867,1.0
496,-5.7538933753967285,-17.456636428833008,1.0
497,-17.56406593322754,18.291751861572266,0.0
498,-70.35718536376953,-9.634903907775879,1.0
499,0.3938659429550171,-25.685407638549805,1.0
500,-3.8988003730773926,-74.29156494140625,0.0
501,4.489514350891113,-23.581096649169922,0.0
502,-38.38249206542969,1.2243579626083374,1.0
503,-12.734834671020508,-71.9610595703125,0.0
504,22.494565963745117,-86.76092529296875,0.0
505,48.0477180480957,18.575441360473633,0.0
506,-36.99968719482422,9.489603996276855,0.0
507,-33.168190002441406,36.10054016113281,1.0
508,16.117496490478516,-28.946107864379883,0.0
509,0.029452009126544,-45.67201232910156,0.0
510,-68.47859191894531,-1.405971646308899,0.0
511,-8.121844291687012,-72.48294067382812,0.0
512,-10.266875267028809,72.33392333984375,1.0
513,-21.31591796875,-77.04875183105469,1.0
514,49.41706085205078,49.78561782836914,0.0
515,-9.271961212158203,12.319906234741211,1.0
516,-10.339776992797852,16.48390769958496,1.0
517,-9.3759765625,44.19826126098633,1.0
518,9.419135093688965,14.128806114196777,0.0
519,47.41975784301758,23.271793365478516,0.0
520,-40.689605712890625,-9.042848587036133,1.0
521,17.242612838745117,-87.63685607910156,0.0
522,-16.146583557128906,-26.964908599853516,0.0
523,2.448181629180908,-10.15048599243164,0.0
524,2.740196943283081,-63.17398452758789,0.0
525,46.023738861083984,50.535423278808594,1.0
526,48.57133102416992,-27.969694137573242,1.0
527,24.469005584716797,-5.125550270080566,0.0
528,49.09408950805664,-54.83295822143555,0.0
529,-29.01069450378418,-11.00283432006836,1.0
530,-0.2516299784183502,72.05089569091797,1.0
531,-28.991497039794922,31.932703018188477,0.0
532,1.8861340284347534,60.64287185668945,0.0
533,-33.76509094238281,31.476879119873047,1.0
534,-21.076765060424805,-2.704744338989258,1.0
535,-29.645143508911133,16.393024444580078,0.0
536,-34.32967758178711,-11.927199363708496,1.0
537,25.395706176757812,-83.47535705566406,0.0
538,-8.608261108398438,-3.8740642070770264,0.0
539,-10.825395584106445,66.71234130859375,1.0
540,44.92887878417969,58.6646728515625,0.0
541,3.520909547805786,-7.137622833251953,1.0
542,53.643226623535156,-57.98521423339844,0.0
543,23.100296020507812,0.19709035754203796,0.0
544,39.051734924316406,-53.04081344604492,0.0
545,20.80231285095215,-37.4231071472168,0.0
546,-47.486183166503906,53.35929870605469,1.0
547,21.17207908630371,-80.03099822998047,0.0
548,48.27096176147461,-53.180076599121094,0.0
549,30.451080322265625,-16.700611114501953,1.0
550,-21.151294708251953,-45.75783157348633,1.0
551,-68.95364379882812,0.1664464920759201,1.0
552,-0.6384151577949524,-48.5439567565918,0.0
553,-6.261143684387207,-39.3537712097168,0.0
554,-47.1511344909668,24.323801040649414,1.0
555,54.61045837402344,-6.866522789001465,1.0
556,-24.44854736328125,-70.26679992675781,0.0
557,11.902460098266602,25.48274803161621,0.0
558,27.854074478149414,-5.640507698059082,1.0
559,-10.638460159301758,54.43106460571289,1.0
560,-13.232695579528809,76.48991394042969,1.0
561,61.674991607666016,-10.155359268188477,1.0
562,14.857680320739746,-86.3003158569336,0.0
563,-10.69580364227295,8.568281173706055,1.0
564,82.50688171386719,7.6774115562438965,0.0
565,-2.423950433731079,21.48410987854004,1.0
566,-22.7944278717041,46.988868713378906,1.0
567,1.1865628957748413,-27.911100387573242,1.0
568,25.639482498168945,-77.64826202392578,0.0
569,54.75519561767578,12.322851181030273,0.0
570,-10.965835571289062,64.97421264648438,0.0
571,54.1508674621582,-50.68214416503906,1.0
572,-7.730158805847168,46.368995666503906,1.0
573,-66.68498229980469,9.385329246520996,1.0
574,-46.698402404785156,8.799545288085938,1.0
575,-10.966375350952148,-66.0831298828125,0.0
576,2.7223258018493652,20.63164710998535,0.0
577,22.146560668945312,-2.1374731063842773,0.0
578,-0.22081291675567627,-20.59931755065918,0.0
579,2.534787654876709,-76.73011016845703,0.0
580,-64.26355743408203,-14.659700393676758,1.0
581,-21.79143714904785,26.482995986938477,1.0
582,-34.965877532958984,-4.493935585021973,1.0
583,-18.789222717285156,-3.6390206813812256,0.0
584,-61.87215805053711,-6.179288864135742,1.0
585,-27.759868621826172,49.593666076660156,1.0
586,-23.228092193603516,-77.20710754394531,0.0
587,-40.68622970581055,23.978044509887695,1.0
588,-7.4223175048828125,-4.549628734588623,1.0
589,14.869900703430176,-86.28123474121094,0.0
590,55.702186584472656,21.46639633178711,0.0
591,0.890292227268219,20.586109161376953,0.0
592,-59.851078033447266,16.632431030273438,1.0
593,31.231563568115234,-32.32406234741211,1.0
594,-18.782262802124023,-41.07240676879883,0.0
595,-51.55527877807617,-27.327177047729492,1.0
596,84.36891174316406,-2.92788028717041,1.0
597,-57.529014587402344,49.78191375732422,0.0
598,-29.932876586914062,-2.542436122894287,1.0
599,39.39383316040039,-1.1074180603027344,0.0
600,6.802982807159424,-18.177871704101562,0.0
601,-8.603271484375,-80.70716094970703,0.0
602,28.077608108520508,-42.531070709228516,0.0
603,0.7328006029129028,-0.5778180956840515,1.0
