k,type,score,label
2,Kmeans,0.209061,0
2,Kmeans,0.201178,0
2,Kmeans,0.21504,0
2,Kmeans,0.300152,0
2,Kmeans,0.036751,1
2,Kmeans,0.071206,1
2,Kmeans,0.105948,0
2,Kmeans,0.195227,0
2,Kmeans,0.204431,0
2,Kmeans,0.058181,1
2,Kmeans,0.216639,0
2,Kmeans,0.052981,1
2,Kmeans,0.194222,0
2,Kmeans,0.232572,0
2,Kmeans,0.225502,0
2,Kmeans,-0.041162,1
2,Kmeans,0.221375,0
2,Kmeans,-0.026269,1
2,Kmeans,0.230873,0
2,Kmeans,0.047652,1
2,Kmeans,0.0267,1
2,Kmeans,0.139224,0
2,Kmeans,0.227357,0
2,Kmeans,0.022594,1
2,Kmeans,0.180759,0
2,Kmeans,0.141308,0
2,Kmeans,-0.044443,1
2,Kmeans,0.233932,0
2,Kmeans,0.296019,0
2,Kmeans,0.19401,0
2,Kmeans,0.205638,0
2,Kmeans,0.000336,1
2,Kmeans,0.026922,1
2,Kmeans,0.190401,0
2,Kmeans,0.277482,0
2,Kmeans,-0.010319,1
2,Kmeans,0.237145,0
2,Kmeans,0.27601,0
2,Kmeans,0.218899,0
2,Kmeans,0.04191,1
2,Kmeans,0.241634,0
2,Kmeans,-0.014406,1
2,Kmeans,-0.07388,1
2,Kmeans,0.207327,0
2,Kmeans,0.242517,0
2,Kmeans,-0.0002,1
2,Kmeans,-0.010341,1
2,Kmeans,0.031915,1
2,Kmeans,0.213831,0
2,Kmeans,0.133578,0
2,Kmeans,-0.076953,1
2,Kmeans,0.230235,0
2,Kmeans,0.042996,1
2,Kmeans,0.017411,1
2,Kmeans,0.19522,0
2,Kmeans,0.100204,0
2,Kmeans,0.101304,1
2,Kmeans,0.216512,0
2,Kmeans,0.254633,0
2,Kmeans,0.214236,0
2,Kmeans,0.279452,0
2,Kmeans,0.233662,0
2,Kmeans,0.119406,0
2,Kmeans,0.103976,0
2,Kmeans,0.053136,1
2,Kmeans,0.213605,0
2,Kmeans,0.206898,0
2,Kmeans,0.081849,1
2,Kmeans,0.068957,1
2,Kmeans,0.247331,0
2,Kmeans,0.262559,0
2,Kmeans,0.086672,1
2,Kmeans,0.228174,0
2,Kmeans,0.219505,0
2,Kmeans,0.18207,0
2,Kmeans,0.233233,0
2,Kmeans,0.183132,0
2,Kmeans,0.207546,0
2,Kmeans,0.070115,1
2,Kmeans,0.223726,0
2,Kmeans,0.25957,0
2,Kmeans,-0.041428,1
2,Kmeans,-0.028807,1
2,Kmeans,0.090448,0
2,Kmeans,0.065784,1
2,Kmeans,0.224213,0
2,Kmeans,0.014011,1
2,Kmeans,-0.045588,1
2,Kmeans,0.03365,1
2,Kmeans,-0.068483,1
2,Kmeans,-0.019325,1
2,Kmeans,0.264249,0
2,Kmeans,-0.033537,1
2,Kmeans,0.222019,0
2,Kmeans,0.262663,0
2,Kmeans,0.017339,1
2,Kmeans,0.281938,0
2,Kmeans,0.267346,0
2,Kmeans,-0.046232,1
2,Kmeans,0.001547,1
2,Kmeans,0.054088,1
2,Kmeans,0.168716,0
2,Kmeans,0.268359,0
2,Kmeans,0.17578,0
2,Kmeans,-0.042545,1
2,Kmeans,0.015203,1
2,Kmeans,0.206021,0
2,Kmeans,0.286875,0
2,Kmeans,0.279009,0
2,Kmeans,0.1921,0
2,Kmeans,0.117405,0
2,Kmeans,0.231458,0
2,Kmeans,0.076753,1
2,Kmeans,0.036516,1
2,Kmeans,0.22964,0
2,Kmeans,0.049255,1
2,Kmeans,0.262414,0
2,Kmeans,0.140066,0
2,Kmeans,0.046049,1
2,Kmeans,0.221528,0
2,Kmeans,0.161181,0
2,Kmeans,0.253222,0
2,Kmeans,0.18789,0
2,Kmeans,0.238263,0
2,Kmeans,0.240715,0
2,Kmeans,0.195075,0
2,Kmeans,0.207215,0
2,Kmeans,0.249419,0
2,Kmeans,0.063174,1
2,Kmeans,0.036836,1
2,Kmeans,-0.035247,1
2,Kmeans,0.243283,0
2,Kmeans,0.17897,0
2,Kmeans,0.052786,1
2,Kmeans,0.252094,0
2,Kmeans,0.256677,0
2,Kmeans,0.247848,0
2,Kmeans,0.072549,1
2,Kmeans,-0.028444,1
2,Kmeans,0.239122,0
2,Kmeans,0.255104,0
2,Kmeans,0.049606,1
2,Kmeans,0.235871,0
2,Kmeans,-0.021356,1
2,Kmeans,0.041749,1
2,Kmeans,0.022379,1
2,Kmeans,0.219586,0
2,Kmeans,0.054754,1
2,Kmeans,0.24183,0
2,Kmeans,-0.039433,1
2,Kmeans,-0.031557,1
2,Kmeans,0.183118,0
2,Kmeans,0.063622,1
2,Kmeans,0.05275,1
2,Kmeans,0.121744,0
2,Kmeans,0.027947,1
2,Kmeans,0.078777,1
2,Kmeans,0.202803,0
2,Kmeans,0.161254,0
2,Kmeans,0.234987,0
2,Kmeans,0.042721,1
2,Kmeans,0.252315,0
2,Kmeans,0.081447,1
2,Kmeans,0.068835,1
2,Kmeans,0.194717,0
2,Kmeans,0.191827,0
2,Kmeans,0.194916,0
2,Kmeans,0.053227,1
2,Kmeans,0.159035,0
2,Kmeans,0.103514,0
2,Kmeans,0.235001,0
2,Kmeans,0.218538,0
2,Kmeans,0.189467,0
2,Kmeans,0.093452,1
2,Kmeans,-0.066635,1
2,Kmeans,0.002965,1
2,Kmeans,0.056593,1
2,Kmeans,0.223156,0
2,Kmeans,0.147691,0
2,Kmeans,0.131736,0
2,Kmeans,0.190653,0
2,Kmeans,0.22201,0
2,Kmeans,0.157264,0
2,Kmeans,-0.008389,1
2,Kmeans,0.015437,1
2,Kmeans,0.235691,0
2,Kmeans,0.083449,1
2,Kmeans,0.217893,0
2,Kmeans,0.207173,0
2,Kmeans,0.077582,1
2,Kmeans,0.192142,0
2,Kmeans,0.015437,1
2,Kmeans,0.267684,0
2,Kmeans,0.19288,0
2,Kmeans,-0.003109,1
2,Kmeans,0.254951,0
2,Kmeans,-0.110637,1
2,Kmeans,0.02816,1
2,Kmeans,0.06891,1
2,Kmeans,0.24709,0
2,Kmeans,0.016289,1
2,Kmeans,0.031093,1
2,Kmeans,0.200568,0
2,Kmeans,0.072089,1
2,Kmeans,0.219369,0
2,Kmeans,0.040772,1
2,Kmeans,0.236727,0
2,Kmeans,0.070709,1
2,Kmeans,0.250016,0
2,Kmeans,0.210607,0
2,Kmeans,0.074291,1
2,Kmeans,0.281991,0
2,Kmeans,-0.073759,1
2,Kmeans,0.224366,0
2,Kmeans,-0.026761,1
2,Kmeans,-0.008473,1
2,Kmeans,0.07773,1
2,Kmeans,0.242038,0
2,Kmeans,0.230902,0
2,Kmeans,0.094558,0
2,Kmeans,0.187878,0
2,Kmeans,0.193232,0
2,Kmeans,0.069529,1
2,Kmeans,0.229722,0
2,Kmeans,-0.08595,1
2,Kmeans,0.008468,1
2,Kmeans,0.035292,1
2,Kmeans,-0.060924,1
2,Kmeans,0.216685,0
2,Kmeans,0.224037,0
2,Kmeans,0.223313,0
2,Kmeans,-0.013284,1
2,Kmeans,0.181411,0
2,Kmeans,0.265646,0
2,Kmeans,0.054921,1
2,Kmeans,0.225493,0
2,Kmeans,0.18521,0
2,Kmeans,0.263237,0
2,Kmeans,0.17106,0
2,Kmeans,0.195564,0
2,Kmeans,-0.006971,1
2,Kmeans,0.239457,0
2,Kmeans,0.19248,0
2,Kmeans,0.158646,0
2,Kmeans,0.170175,0
2,Kmeans,-0.022115,1
2,Kmeans,0.059909,1
2,Kmeans,0.037615,1
2,Kmeans,0.184468,0
2,Kmeans,0.225545,0
2,Kmeans,0.208582,0
2,Kmeans,0.028011,1
2,Kmeans,0.030518,1
2,Kmeans,0.046208,1
2,Kmeans,0.045191,1
2,Kmeans,0.248801,0
2,Kmeans,0.183398,0
2,Kmeans,-0.043678,1
2,Kmeans,0.250616,0
2,Kmeans,0.035277,1
2,Kmeans,0.157364,0
2,Kmeans,0.016717,1
2,Kmeans,0.215493,0
2,Kmeans,0.010098,1
2,Kmeans,-0.034637,1
2,Kmeans,0.164409,0
2,Kmeans,0.202277,0
2,Kmeans,-0.016609,1
2,Kmeans,0.050196,1
2,Kmeans,0.028965,1
2,Kmeans,0.272506,0
2,Kmeans,0.037843,1
2,Kmeans,0.025953,1
2,Kmeans,-0.006298,1
2,Kmeans,0.171142,0
2,Kmeans,0.245402,0
2,Kmeans,0.037699,1
2,Kmeans,0.012175,1
2,Kmeans,0.170486,0
2,Kmeans,0.100843,1
2,Kmeans,0.249648,0
2,Kmeans,0.045511,1
2,Kmeans,0.09475,0
2,Kmeans,0.132311,0
2,Kmeans,0.179198,0
2,Kmeans,0.11046,0
2,Kmeans,-0.006376,1
2,Kmeans,0.102533,0
2,Kmeans,0.234042,0
2,Kmeans,0.087153,1
2,Kmeans,-0.090849,1
2,Kmeans,-0.03298,1
2,Kmeans,0.007977,1
2,Kmeans,0.094708,0
2,Kmeans,0.018601,1
2,Kmeans,-0.005223,1
2,Kmeans,0.054044,1
2,Kmeans,0.246414,0
2,Kmeans,0.274946,0
2,Kmeans,0.22695,0
2,Kmeans,0.168278,0
2,Kmeans,0.258153,0
2,Kmeans,0.194222,0
2,Kmeans,0.253184,0
2,Kmeans,0.207689,0
2,Kmeans,0.045171,1
2,Kmeans,0.163727,0
2,Kmeans,0.181696,0
2,Kmeans,0.113943,0
2,Kmeans,-0.01656,1
2,Kmeans,0.075886,1
2,Kmeans,-0.032571,1
2,Kmeans,0.066878,1
2,Kmeans,0.045108,1
2,Kmeans,0.22755,0
2,Kmeans,0.042711,1
2,Kmeans,0.095364,1
2,Kmeans,0.03405,1
2,Kmeans,0.01276,1
2,Kmeans,0.188285,0
2,Kmeans,0.022975,1
2,Kmeans,0.097825,0
2,Kmeans,0.225972,0
2,Kmeans,0.062026,1
2,Kmeans,0.129402,0
2,Kmeans,0.158431,0
2,Kmeans,0.017638,1
2,Kmeans,0.247341,0
2,Kmeans,0.213776,0
2,Kmeans,0.080624,1
2,Kmeans,0.041528,1
2,Kmeans,0.114067,0
2,Kmeans,0.00402,1
2,Kmeans,0.181643,0
2,Kmeans,0.259205,0
2,Kmeans,0.044797,1
2,Kmeans,0.078109,1
2,Kmeans,0.043779,1
2,Kmeans,0.185578,0
2,Kmeans,0.081837,1
2,Kmeans,0.166496,0
2,Kmeans,0.266352,0
2,Kmeans,0.271017,0
2,Kmeans,0.07212,1
2,Kmeans,0.164908,0
2,Kmeans,0.036317,1
2,Kmeans,-0.006031,1
2,Kmeans,0.069404,1
2,Kmeans,0.209867,0
2,Kmeans,0.177092,0
2,Kmeans,0.222536,0
2,Kmeans,0.126484,0
2,Kmeans,0.210932,0
2,Kmeans,0.214871,0
2,Kmeans,-0.061321,1
2,Kmeans,0.231697,0
2,Kmeans,0.126046,0
2,Kmeans,0.063023,1
2,Kmeans,-0.052489,1
2,Kmeans,0.136787,0
2,Kmeans,0.248722,0
2,Kmeans,0.058492,1
2,Kmeans,0.019086,1
2,Kmeans,0.196708,0
2,Kmeans,0.078645,1
2,Kmeans,0.192909,0
2,Kmeans,0.213799,0
2,Kmeans,0.049857,1
2,Kmeans,0.020089,1
2,Kmeans,0.060014,1
2,Kmeans,0.027524,1
2,Kmeans,-0.053707,1
2,Kmeans,-0.022535,1
2,Kmeans,0.08499,1
2,Kmeans,0.200737,0
2,Kmeans,0.073666,1
2,Kmeans,0.034799,1
2,Kmeans,-0.070562,1
2,Kmeans,-0.093479,1
2,Kmeans,-0.081271,1
2,Kmeans,0.018914,1
2,Kmeans,0.113815,0
2,Kmeans,0.124882,0
2,Kmeans,0.017295,1
2,Kmeans,0.179761,0
2,Kmeans,-0.03682,1
2,Kmeans,0.180144,0
2,Kmeans,0.141491,0
2,Kmeans,-0.093479,1
2,Kmeans,0.275579,0
2,Kmeans,-0.060739,1
2,Kmeans,0.093582,1
2,Kmeans,0.027581,1
2,Kmeans,0.132983,0
2,Kmeans,0.234868,0
2,Kmeans,0.082497,1
2,Kmeans,0.251593,0
2,Kmeans,0.059603,1
2,Kmeans,0.055242,1
2,Kmeans,0.013537,1
2,Kmeans,0.05274,1
2,Kmeans,0.268284,0
2,Kmeans,0.186643,0
2,Kmeans,0.055919,1
2,Kmeans,-0.048306,1
2,Kmeans,-2.7e-05,1
2,Kmeans,0.217113,0
2,Kmeans,0.167178,0
2,Kmeans,0.259333,0
2,Kmeans,0.119006,0
2,Kmeans,0.1582,0
2,Kmeans,-0.03298,1
2,Kmeans,0.094926,1
2,Kmeans,0.26783,0
2,Kmeans,0.028457,1
2,Kmeans,-0.08595,1
2,Kmeans,0.062249,1
2,Kmeans,0.002374,1
2,Kmeans,0.120816,0
2,Kmeans,-0.056767,1
2,Kmeans,-0.014448,1
2,Kmeans,-0.026818,1
2,Kmeans,0.228917,0
2,Kmeans,0.039847,1
2,Kmeans,0.200476,0
2,Kmeans,0.066299,1
2,Kmeans,0.096482,1
2,Kmeans,-0.048824,1
2,Kmeans,0.066898,1
2,Kmeans,0.108944,0
2,Kmeans,0.211264,0
2,Kmeans,0.077342,1
2,Kmeans,0.246053,0
2,Kmeans,0.105626,1
2,Kmeans,0.161109,0
2,Kmeans,0.22474,0
2,Kmeans,0.048308,1
2,Kmeans,-0.018224,1
2,Kmeans,-0.029582,1
2,Kmeans,0.048355,1
2,Kmeans,0.255038,0
2,Kmeans,0.226676,0
2,Kmeans,0.06153,1
2,Kmeans,0.244821,0
2,Kmeans,-0.055997,1
2,Kmeans,0.028615,1
2,Kmeans,0.082651,1
2,Kmeans,0.152422,0
2,Kmeans,0.02863,1
2,Kmeans,0.050584,1
2,Kmeans,0.223527,0
2,Kmeans,0.265307,0
2,Kmeans,0.104939,0
2,Kmeans,0.279224,0
2,Kmeans,0.007244,1
2,Kmeans,0.093456,1
2,Kmeans,0.254633,0
2,Kmeans,0.064415,1
2,Kmeans,0.211745,0
2,Kmeans,-0.06773,1
2,Kmeans,0.228723,0
2,Kmeans,0.126641,0
2,Kmeans,-0.060482,1
2,Kmeans,0.225132,0
2,Kmeans,0.071764,1
2,Kmeans,0.265353,0
2,Kmeans,0.207954,0
2,Kmeans,0.196428,0
2,Kmeans,-0.000669,1
2,Kmeans,-0.074794,1
2,Kmeans,0.228956,0
2,Kmeans,0.069734,0
2,Kmeans,0.209909,0
2,Kmeans,0.12565,0
2,Kmeans,-0.083788,1
2,Kmeans,0.211463,0
2,Kmeans,0.259266,0
2,Kmeans,0.251497,0
2,Kmeans,0.043782,1
2,Kmeans,0.066275,1
2,Kmeans,0.213216,0
2,Kmeans,-0.03186,1
2,Kmeans,0.023095,1
2,Kmeans,0.193691,0
2,Kmeans,-0.019138,1
2,Kmeans,0.271746,0
2,Kmeans,0.099594,0
2,Kmeans,0.235629,0
2,Kmeans,0.137501,0
2,Kmeans,0.225659,0
2,Kmeans,0.153584,0
2,Kmeans,-0.059813,1
2,Kmeans,0.227521,0
2,Kmeans,0.179956,0
2,Kmeans,0.048937,1
2,Kmeans,0.169887,0
2,Kmeans,0.052088,1
2,Kmeans,0.047653,1
2,Kmeans,-0.031182,1
2,Kmeans,0.162025,0
2,Kmeans,0.110912,0
2,Kmeans,0.038956,1
2,Kmeans,0.003447,1
2,Kmeans,0.236153,0
2,Kmeans,0.024342,1
2,Kmeans,0.262181,0
2,Kmeans,0.161631,0
2,Kmeans,-0.003534,1
2,Kmeans,0.254891,0
2,Kmeans,0.180266,0
2,Kmeans,0.15898,0
2,Kmeans,0.076011,0
2,Kmeans,-0.008207,1
2,Kmeans,0.150205,0
2,Kmeans,0.219009,0
2,Kmeans,0.233473,0
2,Kmeans,0.042572,1
2,Kmeans,0.231243,0
2,Kmeans,0.007746,1
2,Kmeans,-0.011288,1
2,Kmeans,0.029792,1
2,Kmeans,0.141657,0
2,Kmeans,0.011555,1
2,Kmeans,-0.040368,1
2,Kmeans,0.249315,0
2,Kmeans,0.099969,0
2,Kmeans,0.064424,1
2,Kmeans,0.152568,0
2,Kmeans,0.145071,0
2,Kmeans,0.01886,1
2,Kmeans,0.226831,0
2,Kmeans,0.262212,0
2,Kmeans,0.279782,0
2,Kmeans,-0.057413,1
2,Kmeans,0.2688,0
2,Kmeans,0.014606,1
2,Kmeans,0.263632,0
2,Kmeans,0.077131,1
2,Kmeans,0.059464,1
2,Kmeans,0.256677,0
2,Kmeans,0.185299,0
2,Kmeans,0.019196,1
2,Kmeans,0.084852,1
2,Kmeans,0.017358,1
2,Kmeans,0.261313,0
2,Kmeans,0.201272,0
2,Kmeans,-0.033446,1
2,Kmeans,0.245953,0
2,Kmeans,0.261275,0
2,Kmeans,0.065349,1
2,Kmeans,0.21408,0
2,Kmeans,-0.00465,1
2,Kmeans,0.024831,1
2,Kmeans,0.033537,1
2,Kmeans,-0.020739,1
2,Kmeans,0.191058,0
2,Kmeans,0.021714,1
2,Kmeans,0.181865,0
2,Kmeans,0.25892,0
2,Kmeans,0.09393,1
2,Kmeans,0.09735,1
2,Kmeans,0.19392,0
2,Kmeans,0.277437,0
2,Kmeans,0.20859,0
2,Kmeans,-0.040924,1
2,Kmeans,0.242835,0
2,Kmeans,0.208641,0
2,Kmeans,0.250445,0
2,Kmeans,0.216408,0
2,Kmeans,0.011489,1
2,Kmeans,-0.03278,1
2,Kmeans,0.217348,0
2,Kmeans,0.198311,0
2,Kmeans,0.053893,1
2,Kmeans,0.030407,1
2,Kmeans,0.03447,1
2,Kmeans,0.208802,0
2,Kmeans,0.274739,0
2,Kmeans,0.230143,0
2,Kmeans,-0.007691,1
2,Kmeans,-0.070615,1
2,Kmeans,-0.027747,1
2,Kmeans,0.066896,1
2,Kmeans,0.243932,0
2,Kmeans,-0.025136,1
2,Kmeans,0.151272,0
2,Kmeans,0.032547,1
2,Kmeans,0.057196,1
2,Kmeans,0.274501,0
2,Kmeans,0.204258,0
2,Kmeans,0.18924,0
2,Kmeans,0.055827,1
2,Kmeans,0.219256,0
2,Kmeans,0.26644,0
2,Kmeans,0.174038,0
2,Kmeans,0.064643,1
2,Kmeans,0.237288,0
2,Kmeans,-0.014181,1
2,Kmeans,0.229216,0
2,Kmeans,0.054828,1
2,Kmeans,0.260759,0
2,Kmeans,0.02139,1
2,Kmeans,0.231135,0
2,Kmeans,-0.042357,1
2,Kmeans,0.027947,1
2,Kmeans,0.011952,1
2,Kmeans,0.206988,0
2,Kmeans,0.06732,1
2,Kmeans,0.282907,0
2,Kmeans,0.177459,0
2,Kmeans,0.064057,1
2,Kmeans,0.156748,0
2,Kmeans,0.245148,0
2,Kmeans,0.09637,1
2,Kmeans,0.032409,1
2,Kmeans,-0.072112,1
2,Kmeans,0.061308,1
2,Kmeans,-0.053682,1
2,Kmeans,0.077997,1
2,Kmeans,0.078584,1
2,Kmeans,0.001092,1
2,Kmeans,0.073743,1
2,Kmeans,0.069366,1
2,Kmeans,0.236012,0
2,Kmeans,0.226868,0
2,Kmeans,0.201293,0
2,Kmeans,0.057021,1
2,Kmeans,0.242497,0
2,Kmeans,0.156621,0
2,Kmeans,0.239636,0
2,Kmeans,0.138082,0
2,Kmeans,0.230062,0
2,Kmeans,0.089737,1
2,Kmeans,0.093781,0
2,Kmeans,0.20959,0
2,Kmeans,0.014651,1
2,Kmeans,-0.014721,1
2,Kmeans,0.207832,0
2,Kmeans,0.17389,0
2,Kmeans,0.224965,0
2,Kmeans,0.170103,0
2,Kmeans,0.181186,0
2,Kmeans,0.242945,0
2,Kmeans,0.036002,1
2,Kmeans,-0.011558,1
2,Kmeans,-0.070684,1
2,Kmeans,0.28367,0
2,Kmeans,0.121242,0
2,Kmeans,-0.09489,1
2,Kmeans,0.223776,0
2,Kmeans,0.257521,0
2,Kmeans,0.105978,0
2,Kmeans,0.125851,0
2,Kmeans,0.067305,1
2,Kmeans,0.162819,0
2,Kmeans,0.260849,0
2,Kmeans,0.272032,0
2,Kmeans,0.24445,0
2,Kmeans,0.036405,1
2,Kmeans,0.039754,1
2,Kmeans,0.2211,0
2,Kmeans,0.202714,0
2,Kmeans,0.057545,1
2,Kmeans,0.045645,1
2,Kmeans,0.088001,1
2,Kmeans,0.249268,0
2,Kmeans,-0.043595,1
2,Kmeans,-0.06784,1
2,Kmeans,0.03405,1
2,Kmeans,0.108189,0
2,Kmeans,0.16401,0
2,Kmeans,0.026668,1
2,Kmeans,0.251462,0
2,Kmeans,0.161031,0
2,Kmeans,-0.000977,1
2,Kmeans,0.014411,1
2,Kmeans,0.266546,0
2,Kmeans,-0.083822,1
2,Kmeans,0.170566,0
2,Kmeans,0.202689,0
2,Kmeans,0.241149,0
2,Kmeans,0.024504,1
2,Kmeans,-0.025078,1
2,Kmeans,0.051976,1
2,Kmeans,0.197264,0
2,Kmeans,0.150178,0
2,Kmeans,-0.086562,1
2,Kmeans,-0.029215,1
2,Kmeans,0.069814,1
2,Kmeans,0.068756,1
