,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
13,6.830978918075561,0.7334124473234864,0.034287548065185545,0.00631096358127238,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.7262875810321067,0.7212954928283396,0.7386350875401971,0.7618906640804451,0.7426726558113419,0.738156296258486,0.014206336994771666,7,0.7478306365167678,0.7326540248073096,0.7221236792404677,0.7316331478740238,0.7408554948700934,0.7350193966617324,0.008735549228204785
14,8.83932409286499,2.5877409704973156,0.0329740047454834,0.003459253288927638,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.7116890408861213,0.73321423102445,0.7498851513450054,0.7483232096370783,0.7386963401561942,0.7363615946097699,0.01378447432718229,20,0.7272114746567302,0.7386950640600276,0.7336034403552653,0.7294408146597927,0.7386899596753613,0.7335281506814354,0.00468942739023729
15,0.4916951656341553,0.03600224626154487,0.00372314453125,0.006061911499255765,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.6471338880098004,0.6835842989127661,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6596774028890817,0.012612053699927128,281,0.6489255270277169,0.7038206319228217,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593606758205299,0.022305428752205227
16,0.6885262966156006,0.09800041078879802,0.007045459747314453,0.007150712238419132,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7077293144811394,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7051025981317952,0.005556704196646952
17,0.7303912162780761,0.11014762989825995,0.003979539871215821,0.001989801327839769,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.6511765606656118,0.697694859884641,0.035166830931556946,246,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7208794854780256,0.6497549895360115,0.692944209075596,0.037573820309130715
18,0.8358583927154541,0.06799558718897236,0.0029987812042236326,0.0024485316381832184,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
19,0.8122768878936768,0.09671293675405959,0.0,0.0,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
20,1.1791199684143066,0.156950472379411,0.003126668930053711,0.006253337860107422,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
21,1.2138388633728028,0.24404228618593557,0.009374284744262695,0.00765407163987992,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.674814966055842,0.6898473788984739,0.7090092389362463,0.7227247205349395,0.7220203154509726,0.7036833239752949,0.018718979003281417,213,0.6697335511204124,0.7057347761727324,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7014225920065337,0.016107475817109855
22,1.4958392143249513,0.10611993792268667,0.01410374641418457,0.003046573066469682,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7072124955336634,0.7344648052677251,0.7003879332346485,0.7011566535654127,0.02120940846921066,221,0.6727706599969374,0.7120935633709357,0.722050941758971,0.717363840539023,0.6964116175795009,0.7041381246490735,0.017903599264230453
23,1.9655275821685791,0.39392775517515394,0.009835910797119141,0.005786290132750081,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7153744066152826,0.6982287785207494,0.7439232300546168,0.7079271093869635,0.02059222272376311,146,0.6853746618345159,0.7138520238885202,0.719494921137257,0.68721606860293,0.7336519320095963,0.7079179214945639,0.01880555799961208
24,2.3080290794372558,0.5196225468102291,0.01399545669555664,0.0075684107709132606,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.7242100964728702,0.7028023071818693,0.7113980909601347,0.7464090653871677,0.7400592108621306,0.7249757541728344,0.01651362114619618,77,0.7207722934000307,0.7177236996580063,0.7077867388086366,0.7344061048440611,0.7287772446531571,0.7218932162727784,0.009182551611322917
25,3.235633134841919,0.40419067026549377,0.016359424591064452,0.000951739537296741,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.7046654075851158,0.6790975447909755,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7213628707059364,0.02625196127992619,105,0.711316420805472,0.7052575162064214,0.7301771221479252,0.7337272216834262,0.7382892654790466,0.7237535092644583,0.013029266127932596
26,4.194379615783691,1.1030013164989603,0.021880197525024413,0.007652370009299965,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.7194885406564239,0.7029554387218622,0.7233678730029096,0.7439130212852842,0.7250319024041653,0.722951355214129,0.013082212115569161,90,0.7342210708999031,0.736085447399316,0.7273914042162217,0.7291115818488082,0.7194757796947578,0.7292570568118013,0.005838553904781238
27,5.506278610229492,0.905075932156501,0.022940397262573242,0.007063167139830262,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.7285896585166659,0.7183502628758104,0.7317850033178501,0.7692205604614365,0.7464499004644991,0.7388790771272524,0.017638328775990714,1,0.7390715124291767,0.7326616813843092,0.7260247052217855,0.7359080700321577,0.7340424174365782,0.7335416773008014,0.004329177608723262
28,6.641154384613037,1.3664657880179047,0.02374277114868164,0.007022582711302982,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.7259813179521208,0.7180388954111582,0.7389719769281814,0.7547802562401104,0.7407534071767649,0.7357051707416671,0.012701702229732294,28,0.7477145117656067,0.7344916032872237,0.7206357511102037,0.731450666122199,0.7341534378030729,0.7336891940176612,0.008636808435249927
29,8.522197580337524,2.9458906606138213,0.028651618957519533,0.006596895647439968,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.7161043336225819,0.722050941758971,0.7523811954468889,0.7483232096370783,0.7329436986371294,0.7343606758205299,0.01418818441968814,44,0.7299691184727681,0.7365933336736258,0.7333099382369455,0.7294408146597927,0.7395883313766526,0.7337803072839569,0.0038787592026419838
30,0.32890028953552247,0.03078724751564745,0.006725025177001953,0.008272996177829433,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
31,0.5019655227661133,0.0745294515116895,0.0031221389770507814,0.006244277954101563,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7075391761523149,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7050645704660303,0.005539221078789311
32,0.5548580169677735,0.06390804297731588,0.009358453750610351,0.007641156637412868,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404522484814455,0.651906487672911,0.6978347200245011,0.03496694185153519,242,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7204992088203769,0.6499374712878363,0.6929046500944313,0.03747564860682385
33,0.6869715213775635,0.048507918965478763,0.003117990493774414,0.006235980987548828,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6500280741156653,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7193035067122658,0.6944653157061917,0.023485013240610364
34,0.7962859153747559,0.11197533063011132,0.006243181228637695,0.007646309106741798,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
35,1.2266763687133788,0.2131783758854528,0.0013962268829345703,0.0027924537658691405,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.6639528354856823,0.692435301924353,0.7156704609259354,0.7212903884436732,0.7111020366494819,0.7008902046858252,0.020855500991656187,230,0.661472104537798,0.7104741973355112,0.7244755244755245,0.7051235261089277,0.7031289878005207,0.7009348680516565,0.021094217359249077
36,1.241320514678955,0.2759423715097203,0.009029960632324219,0.0059747506454940645,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
37,1.3515968322753906,0.25648017848056187,0.012487220764160156,0.0062436415058074535,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7022765555612271,0.7344648052677251,0.7003879332346485,0.7001694655709255,0.0210185789049718,234,0.6727706599969374,0.7120935633709357,0.7189781021897812,0.717363840539023,0.6967765810831504,0.7035965494359655,0.017292062591179814
38,1.6123033046722413,0.3706991716660595,0.006235361099243164,0.007636726611311243,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.6837884742994232,0.6996120667653515,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7055872594558725,0.022518758913029017,198,0.6853746618345159,0.7148461028023072,0.719494921137257,0.68892731356235,0.7336519320095963,0.7084589862692053,0.01850212909062793
39,2.3181126594543455,0.6649496327056789,0.014418840408325195,0.0010592032749590287,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.7027002194885407,0.7015874636312592,0.7170027053238733,0.7443111632892655,0.7400592108621306,0.721132152519014,0.01807917824961968,109,0.723450819253739,0.7222870195497932,0.7113470471134705,0.7340641110714105,0.7287772446531571,0.723985248328314,0.007582089795541935
40,2.971103048324585,0.4923488067404799,0.01562972068786621,1.6119211949596016e-05,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.7126588739727425,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7448573324485733,0.7229523760910623,0.02543239825863398,86,0.7107715277423307,0.7084247868919402,0.7301771221479252,0.7337272216834262,0.7382892654790466,0.7242779847889338,0.012281304096541129
41,4.017240190505982,1.2212476436467303,0.01647806167602539,0.0017286975586561467,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.7262416415701087,0.7108110867234955,0.7231892195395846,0.7558981164820581,0.725935378490123,0.7284150885610741,0.014855303734971782,59,0.7360101577254864,0.7343844112092287,0.7252067275789904,0.7307807156347303,0.718773926803124,0.729031187790312,0.006328692896239664
42,4.962274169921875,0.6716287060222769,0.02020602226257324,0.006204340951777728,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.7264968608034302,0.7072839569189935,0.7317850033178501,0.7478127711704353,0.7489051094890512,0.7324567403399521,0.015336211725240296,55,0.7387333469450258,0.7296679597774489,0.7260247052217855,0.7288410494614874,0.7353874227961819,0.731730896840386,0.004638362631802981
43,5.779626369476318,1.214757630214114,0.02975802421569824,0.004168043859395213,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.7267112449594202,0.7212954928283396,0.7400949415547957,0.7540809555408097,0.7426726558113419,0.7369710581389414,0.011713262286842644,16,0.7477145117656067,0.7326540248073096,0.7219488540656424,0.731450666122199,0.7408554948700934,0.7349247103261701,0.00876756599880763
44,7.121517705917358,2.3372121072471197,0.03149204254150391,0.001851858648434337,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.716773008013884,0.7324843040171507,0.7498851513450054,0.7483232096370783,0.7344341789597265,0.7363799703945689,0.012070013842059144,19,0.7299691184727681,0.7386950640600276,0.7336034403552653,0.7294408146597927,0.7405849624827728,0.7344586800061254,0.004506547616345919
45,0.3605649471282959,0.022644777337576905,0.0031232833862304688,0.0062465667724609375,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.6471338880098004,0.6828849982134654,0.6597825532132102,0.6545199326221224,0.6533663416875096,0.6595375427492215,0.012347262786615661,285,0.6489255270277169,0.7040031136746466,0.6457633607268645,0.6470790158746363,0.6512148435506101,0.6593971721708949,0.022378175350647008
46,0.5144956111907959,0.07099901345131261,0.003131532669067383,0.006263065338134765,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.7032923281098465,0.6895462202031545,0.6948956153335716,0.7197692818130774,0.7218416619876474,0.7058690214894595,0.012975602605008529,167,0.699707773977847,0.7077293144811394,0.7018069521719157,0.701458577918432,0.7148103721096423,0.7051025981317952,0.005556704196646952
47,0.5911954879760742,0.0749026490706432,0.006254339218139648,0.00765997100376194,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.7092236230922363,0.7256189066408045,0.661972334235108,0.7404828747894443,0.6511765606656118,0.697694859884641,0.035166830931556946,246,0.7098961257720383,0.7375070185289165,0.6466834260629882,0.7210619672298505,0.6497549895360115,0.692980705425961,0.03760101556909674
48,0.724248218536377,0.06720746946776368,0.0031241416931152345,0.006248283386230469,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.648593742024399,0.6873870654892553,0.693374508702976,0.7160277678525854,0.7305395334592415,0.6951845235056914,0.027997124809028603,261,0.6502105558674902,0.7051669133785923,0.7013654228982696,0.6964626614261652,0.7194859884640907,0.6945383084069217,0.023454706375891424
49,0.7863970279693604,0.0922554812053877,0.004514265060424805,0.00616301495593053,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.7062120361390435,0.7057883722117299,0.7142106069113369,0.7383543463835435,0.7110714103414835,0.7151273543974275,0.012028996240537696,121,0.7039571742126488,0.7213784390791691,0.7208029197080293,0.7233742534837426,0.702566229391047,0.7144158031749274,0.009157758534796718
50,1.1961114883422852,0.24246562189597834,0.014082622528076173,0.003052004969542409,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.6617630544637845,0.692435301924353,0.7156704609259354,0.7505946608136391,0.7111020366494819,0.7063131029554387,0.029150130643035756,157,0.6612896227859733,0.7104741973355112,0.7244755244755245,0.7197922515440763,0.7031289878005207,0.7038321167883212,0.022518221966534593
51,1.2588950634002685,0.3047089410025663,0.008188199996948243,0.00039373268517513456,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.674814966055842,0.7000765657699964,0.7090092389362463,0.7234240212342403,0.7220203154509726,0.7058690214894595,0.017758435631663592,167,0.6697335511204124,0.7157125720994335,0.7145896074728192,0.7082691031596141,0.70878592210709,0.7034181511918739,0.017105269377914952
52,1.3157037258148194,0.21813363101506902,0.003118467330932617,0.006236934661865234,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.6684855290694707,0.6952325047215558,0.7161043336225817,0.7344648052677251,0.7003879332346485,0.7029350211831964,0.02200064543733333,217,0.6727706599969374,0.7120935633709357,0.719494921137257,0.717363840539023,0.6965940993313257,0.7036634168750957,0.017399673466952793
53,1.6313302516937256,0.3347908934497445,0.009367799758911133,0.007648782064585322,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6837884742994232,0.6983206574447451,0.7161043336225817,0.6845081925373896,0.7439232300546168,0.7053289775917513,0.022593094274172425,209,0.6853746618345159,0.7138520238885202,0.719494921137257,0.6891097953141749,0.7336519320095963,0.7082966668368129,0.018399493011945073
54,2.194300651550293,0.49015244968289245,0.015894699096679687,0.0005349672481271217,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.7242100964728702,0.7072175999183299,0.7170027053238733,0.7457097646878668,0.7400592108621306,0.726839875453014,0.014279656152635198,65,0.7207722934000307,0.7221007095094687,0.7113470471134705,0.7340641110714105,0.7287772446531571,0.7234122811495075,0.007700700512412177
55,3.2664463996887205,0.692203061106202,0.016433048248291015,0.0007414572702508654,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.7020315450972386,0.6790516053289777,0.7291052013679752,0.7490888673370426,0.7436986371292941,0.7205951712521056,0.026414229310427022,116,0.7127022612424072,0.7084247868919402,0.7296296768924506,0.7337272216834262,0.735153897197693,0.7239275687815835,0.011143800601930182
56,4.306792306900024,0.930215047549809,0.020855283737182616,0.00548172877368406,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.7236690316982288,0.7029554387218622,0.7272880404267267,0.7531417487621868,0.7223112653769589,0.7258731049971926,0.016052071786201275,72,0.7379893828798939,0.736085447399316,0.7288627430963198,0.7268937267112451,0.7181154611811547,0.7295893522535859,0.007102172920159739
57,5.035969972610474,0.660396147909547,0.020410966873168946,0.006302737100220695,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.7292889592159666,0.7183502628758104,0.7300546169159309,0.7512429176662753,0.7466234495431576,0.7351120412434281,0.012109176143605243,33,0.7390715124291767,0.7326616813843092,0.7236409575825634,0.7350505334081976,0.7343448522280638,0.732953907406462,0.005110226800687312
58,6.1498126029968265,1.0861947670059464,0.031766653060913086,0.004748391676298154,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.7259813179521208,0.7180388954111582,0.7393343882394976,0.7620744219284366,0.7401459854014599,0.7371150017865347,0.014999612940945414,10,0.7478893369404318,0.7344916032872237,0.7219411974886428,0.7304489306314124,0.7376154867030781,0.7344773110101578,0.008521886894383584
59,8.354045867919922,2.6199729973680235,0.03723759651184082,0.006750154770270892,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.7164922668572303,0.7225664846102803,0.7523811954468889,0.7284671532846716,0.7122913582767598,0.7264396916951661,0.014079776631358535,69,0.7270289929049055,0.7372913582767598,0.7333175948139452,0.7271706395793988,0.7300520647235976,0.7309721300597214,0.0039058937745087407
