k,type,score,label
2,Kmeans,0.341361,1
2,Kmeans,0.278897,0
2,Kmeans,0.505373,1
2,Kmeans,0.134389,1
2,Kmeans,0.522225,1
2,Kmeans,0.500488,1
2,Kmeans,0.375938,1
2,Kmeans,0.30071,1
2,Kmeans,0.380806,1
2,Kmeans,0.554144,0
2,Kmeans,0.566883,0
2,Kmeans,0.258945,1
2,Kmeans,0.561281,0
2,Kmeans,0.281474,1
2,Kmeans,0.593008,0
2,Kmeans,0.531737,0
2,Kmeans,0.306942,0
2,Kmeans,0.535135,1
2,Kmeans,0.545658,0
2,Kmeans,0.417666,1
2,Kmeans,0.564037,0
2,Kmeans,0.534256,0
2,Kmeans,0.34526,0
2,Kmeans,0.301485,1
2,Kmeans,0.584163,0
2,Kmeans,0.499039,1
2,Kmeans,0.251245,0
2,Kmeans,0.292619,1
2,Kmeans,0.512817,0
2,Kmeans,0.372119,0
2,Kmeans,0.196193,1
2,Kmeans,0.097996,1
2,Kmeans,0.57706,0
2,Kmeans,0.390739,1
2,Kmeans,0.580252,0
2,Kmeans,0.364663,1
2,Kmeans,0.446857,1
2,Kmeans,0.481933,0
2,Kmeans,0.045155,1
2,Kmeans,0.35071,0
2,Kmeans,0.261835,0
2,Kmeans,0.347247,1
2,Kmeans,0.498938,1
2,Kmeans,0.1689,1
2,Kmeans,0.466916,1
2,Kmeans,0.399209,0
2,Kmeans,0.547071,0
2,Kmeans,0.545708,0
2,Kmeans,0.299102,0
2,Kmeans,0.147145,0
2,Kmeans,0.424126,1
2,Kmeans,0.330612,1
2,Kmeans,0.516933,1
2,Kmeans,0.4603,1
2,Kmeans,0.495573,1
2,Kmeans,0.312112,1
2,Kmeans,0.536275,0
2,Kmeans,0.206627,0
2,Kmeans,0.408756,1
2,Kmeans,0.424293,1
2,Kmeans,0.570216,0
2,Kmeans,0.576424,0
2,Kmeans,0.227065,1
2,Kmeans,0.23974,1
2,Kmeans,0.407042,1
2,Kmeans,0.224617,1
2,Kmeans,0.569011,0
2,Kmeans,0.4986,1
2,Kmeans,0.406691,0
2,Kmeans,0.515465,1
2,Kmeans,0.340272,1
2,Kmeans,0.093617,1
2,Kmeans,0.255311,0
2,Kmeans,0.487279,1
2,Kmeans,0.193195,1
2,Kmeans,0.314712,1
2,Kmeans,0.421797,1
2,Kmeans,0.286699,0
2,Kmeans,0.43476,1
2,Kmeans,0.490182,1
2,Kmeans,0.547937,0
2,Kmeans,0.513032,1
2,Kmeans,0.521533,1
2,Kmeans,0.243802,1
2,Kmeans,0.182141,0
2,Kmeans,0.443827,1
2,Kmeans,0.232978,0
2,Kmeans,0.452049,1
2,Kmeans,0.137032,0
2,Kmeans,0.342824,1
2,Kmeans,0.554923,0
2,Kmeans,0.0748,1
2,Kmeans,0.54896,0
2,Kmeans,0.586332,0
2,Kmeans,0.574969,0
2,Kmeans,0.512163,1
2,Kmeans,0.367027,0
2,Kmeans,0.371546,0
2,Kmeans,0.289356,1
2,Kmeans,0.578878,0
2,Kmeans,0.309813,0
2,Kmeans,-0.033309,1
2,Kmeans,0.198723,1
2,Kmeans,0.476965,0
2,Kmeans,0.563033,0
2,Kmeans,0.496947,1
2,Kmeans,-0.012294,1
2,Kmeans,0.22653,0
2,Kmeans,0.522168,1
2,Kmeans,0.480112,0
2,Kmeans,0.596076,0
2,Kmeans,0.363609,1
2,Kmeans,0.413923,0
2,Kmeans,0.542926,1
2,Kmeans,0.480898,1
2,Kmeans,0.384895,1
2,Kmeans,0.388556,1
2,Kmeans,0.25824,0
2,Kmeans,0.45343,1
2,Kmeans,0.107707,1
2,Kmeans,0.53634,0
2,Kmeans,0.084116,1
2,Kmeans,0.126747,0
2,Kmeans,0.329799,0
2,Kmeans,0.103715,1
2,Kmeans,0.53334,0
2,Kmeans,0.049373,0
2,Kmeans,0.147866,0
2,Kmeans,0.536162,0
2,Kmeans,0.253122,1
2,Kmeans,0.581121,0
2,Kmeans,0.563226,0
2,Kmeans,0.424152,0
2,Kmeans,0.579627,0
2,Kmeans,0.392794,0
2,Kmeans,0.06674,0
2,Kmeans,0.309835,1
2,Kmeans,0.405775,0
2,Kmeans,0.471379,1
2,Kmeans,0.445257,1
2,Kmeans,0.139608,1
2,Kmeans,0.120362,1
2,Kmeans,0.291983,1
2,Kmeans,0.446285,1
2,Kmeans,0.362288,1
2,Kmeans,0.403593,1
2,Kmeans,0.038816,1
2,Kmeans,0.557304,0
2,Kmeans,0.565458,0
2,Kmeans,0.443049,1
2,Kmeans,0.493216,1
2,Kmeans,0.469486,1
2,Kmeans,0.468153,0
2,Kmeans,0.573792,0
2,Kmeans,0.393452,0
2,Kmeans,0.573274,0
2,Kmeans,0.346834,1
2,Kmeans,0.092659,0
2,Kmeans,0.461843,1
2,Kmeans,0.164097,0
2,Kmeans,0.3219,1
2,Kmeans,0.287243,1
2,Kmeans,0.388942,1
2,Kmeans,0.524875,0
2,Kmeans,0.506026,1
2,Kmeans,0.308952,1
2,Kmeans,0.298172,1
2,Kmeans,0.025535,0
2,Kmeans,0.322162,0
2,Kmeans,0.157532,1
2,Kmeans,0.548283,0
2,Kmeans,0.320087,1
2,Kmeans,0.178471,0
2,Kmeans,0.586435,0
2,Kmeans,0.428708,0
2,Kmeans,0.306842,1
2,Kmeans,0.471942,1
2,Kmeans,0.163972,1
2,Kmeans,0.044319,1
2,Kmeans,0.581307,0
2,Kmeans,0.272015,1
2,Kmeans,0.222572,0
2,Kmeans,0.095691,1
2,Kmeans,0.033963,1
2,Kmeans,0.438266,1
2,Kmeans,0.506844,1
2,Kmeans,0.513065,1
2,Kmeans,0.529212,0
2,Kmeans,0.086804,0
2,Kmeans,0.34934,0
2,Kmeans,0.106788,1
2,Kmeans,0.481922,1
2,Kmeans,0.352524,1
2,Kmeans,0.439256,1
2,Kmeans,0.539642,0
2,Kmeans,0.34133,1
2,Kmeans,0.35519,1
2,Kmeans,0.52013,1
2,Kmeans,0.131188,1
2,Kmeans,0.315085,1
2,Kmeans,0.536255,0
2,Kmeans,0.364068,1
2,Kmeans,0.405898,1
2,Kmeans,0.495642,1
2,Kmeans,0.484472,1
2,Kmeans,0.290584,1
2,Kmeans,0.359001,1
2,Kmeans,0.009352,1
2,Kmeans,0.525095,1
2,Kmeans,0.525555,1
2,Kmeans,0.472183,1
2,Kmeans,0.516744,0
2,Kmeans,0.375352,1
2,Kmeans,0.349348,1
2,Kmeans,0.112144,0
2,Kmeans,0.569984,0
2,Kmeans,0.266106,1
2,Kmeans,0.312355,1
2,Kmeans,0.377464,0
2,Kmeans,0.236008,0
2,Kmeans,0.514742,1
2,Kmeans,0.058134,0
2,Kmeans,0.501522,0
2,Kmeans,0.409243,0
2,Kmeans,0.527815,0
2,Kmeans,0.420697,0
2,Kmeans,0.417682,0
2,Kmeans,0.046684,1
2,Kmeans,0.214703,1
2,Kmeans,0.354722,0
2,Kmeans,0.541683,0
2,Kmeans,0.552957,0
2,Kmeans,0.110869,1
2,Kmeans,0.59354,0
2,GMM,0.337212,0
2,GMM,-0.150753,1
2,GMM,-0.132023,0
2,GMM,0.434568,1
2,GMM,0.355266,0
2,GMM,0.457653,1
2,GMM,0.459148,0
2,GMM,0.380427,1
2,GMM,0.38947,0
2,GMM,-0.043536,1
2,GMM,0.110301,0
2,GMM,-0.112871,1
2,GMM,0.428631,0
2,GMM,0.432279,1
2,GMM,0.040537,0
2,GMM,0.400577,0
2,GMM,0.154311,0
2,GMM,0.258046,0
2,GMM,0.107449,1
2,GMM,0.080403,0
2,GMM,0.397558,1
2,GMM,-0.113562,0
2,GMM,0.325494,0
2,GMM,0.399402,1
2,GMM,0.153811,0
2,GMM,0.460211,1
2,GMM,0.434019,0
2,GMM,0.359907,0
2,GMM,0.37467,1
2,GMM,0.447083,1
2,GMM,0.313536,0
2,GMM,0.337677,0
2,GMM,-0.192832,1
2,GMM,0.382492,1
2,GMM,0.321446,1
2,GMM,0.424893,1
2,GMM,0.363523,0
2,GMM,0.063271,0
2,GMM,0.448625,1
2,GMM,0.33783,0
2,GMM,0.39144,0
2,GMM,0.414802,1
2,GMM,0.333862,0
2,GMM,0.350165,0
2,GMM,0.251567,0
2,GMM,0.355546,1
2,GMM,-0.127476,0
2,GMM,0.462551,0
2,GMM,0.429564,0
2,GMM,0.440919,1
2,GMM,0.38833,0
2,GMM,0.246879,0
2,GMM,-0.195314,0
2,GMM,0.067165,0
2,GMM,0.452017,1
2,GMM,0.310222,0
2,GMM,0.409176,0
2,GMM,0.423129,0
2,GMM,0.334942,0
2,GMM,0.402056,1
2,GMM,0.086714,0
2,GMM,0.45986,1
2,GMM,0.185207,0
2,GMM,0.382996,0
2,GMM,0.43991,0
2,GMM,0.250048,1
2,GMM,-0.13193,0
2,GMM,0.219243,1
2,GMM,0.122344,0
2,GMM,0.405965,1
2,GMM,0.20817,1
2,GMM,0.424005,0
2,GMM,0.424636,1
2,GMM,0.303027,0
2,GMM,0.309968,0
2,GMM,0.069522,0
2,GMM,0.112144,0
2,GMM,0.416993,0
2,GMM,-0.200744,0
2,GMM,-0.121197,0
2,GMM,0.459946,0
2,GMM,0.30858,1
2,GMM,0.29096,0
2,GMM,0.262654,1
2,GMM,0.286359,0
2,GMM,0.414796,0
2,GMM,0.22005,1
2,GMM,0.356601,1
2,GMM,0.407702,0
2,GMM,0.105791,1
2,GMM,0.410453,0
2,GMM,0.373212,0
2,GMM,0.403116,0
2,GMM,0.387584,0
2,GMM,0.180211,1
2,GMM,0.145616,0
2,GMM,0.444317,1
2,GMM,0.427192,1
2,GMM,0.410294,0
2,GMM,0.371047,1
2,GMM,0.164227,1
2,GMM,0.413209,0
2,GMM,0.414757,1
2,GMM,0.422402,1
2,GMM,-0.19497,0
2,GMM,0.285761,0
2,GMM,0.367885,1
2,GMM,0.174536,1
2,GMM,0.333306,0
2,GMM,0.376609,0
2,GMM,0.403387,1
2,GMM,0.391918,0
2,GMM,0.372104,0
2,GMM,0.354208,1
2,GMM,0.423784,0
2,GMM,0.434166,0
2,GMM,-0.092777,0
2,GMM,-0.074452,1
2,GMM,0.44134,1
2,GMM,0.163204,1
2,GMM,0.443453,1
2,GMM,0.412057,1
2,GMM,-0.160214,0
2,GMM,0.289973,1
2,GMM,-0.205404,0
2,GMM,0.409748,0
2,GMM,0.431327,0
2,GMM,-0.024852,0
2,GMM,0.413364,0
2,GMM,-0.049602,0
2,GMM,0.461589,0
2,GMM,0.394638,0
2,GMM,0.256636,0
2,GMM,0.468141,1
2,GMM,0.423444,0
2,GMM,0.400061,1
2,GMM,0.42414,0
2,GMM,0.399955,0
2,GMM,0.345966,0
2,GMM,0.326772,1
2,GMM,0.45154,0
2,GMM,0.420755,1
2,GMM,0.244836,0
2,GMM,0.333351,1
2,GMM,0.401108,0
2,GMM,0.361102,0
2,GMM,0.226544,1
2,GMM,0.083049,0
2,GMM,0.458912,0
2,GMM,0.350483,1
2,GMM,0.449963,0
2,GMM,0.299906,1
2,GMM,0.386556,1
2,GMM,0.407354,0
2,GMM,0.175766,1
2,GMM,-0.143481,1
2,GMM,0.308038,0
2,GMM,0.339089,1
2,GMM,0.432592,1
2,GMM,0.003071,0
2,GMM,0.428545,1
2,GMM,0.385355,0
2,GMM,0.402269,0
2,GMM,0.444336,0
2,GMM,0.330879,0
2,GMM,0.244458,0
2,GMM,0.406109,1
2,GMM,-0.152547,0
2,GMM,0.463102,1
2,GMM,0.432582,1
2,GMM,0.449759,1
2,GMM,-0.102145,0
2,GMM,0.420251,0
2,GMM,0.273725,0
2,GMM,0.3544,1
2,GMM,0.398581,1
2,GMM,0.426319,0
2,GMM,0.435077,0
2,GMM,0.303351,1
2,GMM,0.294204,1
2,GMM,0.39113,1
2,GMM,0.017521,0
2,GMM,0.462152,0
2,GMM,0.432941,1
2,GMM,-0.176729,1
2,GMM,0.436467,1
2,GMM,0.340801,1
2,GMM,0.075949,0
2,GMM,0.303298,0
2,GMM,0.397725,1
2,GMM,0.236896,1
2,GMM,-0.056263,0
2,GMM,-0.216653,0
2,GMM,0.298585,0
2,GMM,0.391965,1
2,GMM,0.403935,1
2,GMM,0.414529,0
2,GMM,0.464743,1
2,GMM,0.454021,1
2,GMM,-0.031743,0
2,GMM,0.242577,0
2,GMM,0.383346,1
2,GMM,-0.041665,1
2,GMM,0.423177,1
2,GMM,0.186774,0
2,GMM,0.332819,1
2,GMM,0.425986,0
2,GMM,0.190183,1
2,GMM,0.421452,0
2,GMM,0.463455,0
2,GMM,0.441984,0
2,GMM,0.449032,1
2,GMM,0.345078,0
2,GMM,0.374471,0
2,GMM,0.323041,1
2,GMM,0.455564,0
2,GMM,-0.124752,1
2,GMM,0.177661,0
2,GMM,-0.068509,0
2,GMM,0.396677,0
2,GMM,0.433675,0
2,GMM,0.410054,1
2,GMM,0.117771,1
2,GMM,0.28254,0
2,GMM,0.460788,1
2,GMM,0.414183,0
2,GMM,0.455736,0
2,GMM,0.365147,1
2,GMM,-0.206828,1
2,GMM,0.469233,1
2,GMM,0.393096,1
2,GMM,0.36126,1
2,GMM,-0.228901,0
2,GMM,0.308842,0
2,GMM,0.41217,1
2,GMM,0.220727,1
2,GMM,0.441777,0
2,GMM,0.132114,0
2,GMM,0.202578,0
2,GMM,0.331359,0
2,GMM,0.167903,1
2,GMM,0.414599,0
2,GMM,0.122243,1
2,GMM,0.245741,0
2,GMM,0.396454,0
2,GMM,0.290683,1
2,GMM,0.432906,0
2,GMM,0.424179,0
2,GMM,0.39679,0
2,GMM,0.432927,0
2,GMM,0.350929,0
2,GMM,0.121141,1
2,GMM,0.312534,1
2,GMM,0.384682,0
2,GMM,0.408825,1
2,GMM,0.400692,1
2,GMM,0.040198,0
2,GMM,0.218627,1
2,GMM,-0.075092,0
2,GMM,0.390878,1
2,GMM,0.363146,1
2,GMM,0.401763,1
2,GMM,0.178831,1
2,GMM,0.447641,0
2,GMM,0.450782,0
2,GMM,0.40797,1
2,GMM,0.415404,1
2,GMM,0.379656,1
2,GMM,0.409478,0
2,GMM,0.443938,0
2,GMM,0.342183,0
2,GMM,0.432702,0
2,GMM,0.313623,1
2,GMM,0.231018,0
2,GMM,0.38242,1
2,GMM,0.193273,0
2,GMM,-0.109451,0
2,GMM,0.27944,1
2,GMM,0.363373,1
2,GMM,0.433365,0
2,GMM,0.428043,1
2,GMM,0.351553,1
2,GMM,0.314969,1
2,GMM,0.14319,1
2,GMM,0.312872,0
2,GMM,0.076622,0
2,GMM,0.410151,0
2,GMM,0.308276,1
2,GMM,0.260251,0
2,GMM,0.462817,0
2,GMM,-0.249462,1
2,GMM,0.323613,1
2,GMM,0.383402,1
2,GMM,0.076384,0
2,GMM,0.101513,1
2,GMM,0.457256,0
2,GMM,-0.055148,0
2,GMM,0.262228,0
2,GMM,0.210407,1
2,GMM,0.13949,0
2,GMM,0.344932,1
2,GMM,0.424294,1
2,GMM,0.465942,1
2,GMM,0.39345,0
2,GMM,0.233127,0
2,GMM,0.339881,0
2,GMM,0.194386,1
2,GMM,0.412086,1
2,GMM,0.341888,1
2,GMM,0.371109,1
2,GMM,0.396658,0
2,GMM,-0.084654,0
2,GMM,-0.160622,0
2,GMM,0.449278,1
2,GMM,0.224105,1
2,GMM,-0.109758,0
2,GMM,0.412009,0
2,GMM,-0.141161,0
2,GMM,0.37783,1
2,GMM,0.422282,1
2,GMM,0.433315,1
2,GMM,0.315802,1
2,GMM,-0.101759,0
2,GMM,0.146339,1
2,GMM,0.475088,1
2,GMM,0.457431,1
2,GMM,0.434477,1
2,GMM,0.391402,0
2,GMM,0.377667,1
2,GMM,0.338023,1
2,GMM,0.06714,1
2,GMM,0.421035,0
2,GMM,0.306502,1
2,GMM,-0.082648,0
2,GMM,0.30754,0
2,GMM,-0.021051,1
2,GMM,0.435336,1
2,GMM,0.101697,1
2,GMM,0.405815,0
2,GMM,0.355116,0
2,GMM,0.403303,0
2,GMM,0.356579,0
2,GMM,0.353222,0
2,GMM,0.165019,1
2,GMM,-0.026003,0
2,GMM,-0.133326,1
2,GMM,0.427999,0
2,GMM,0.40849,0
2,GMM,0.117684,0
2,GMM,0.459076,0
3,Kmeans,0.166385,2
3,Kmeans,0.178152,2
3,Kmeans,0.160168,0
3,Kmeans,0.427098,0
3,Kmeans,0.075622,1
3,Kmeans,0.382591,0
3,Kmeans,0.420865,2
3,Kmeans,0.423773,0
3,Kmeans,0.457527,2
3,Kmeans,0.06058,1
3,Kmeans,0.255503,1
3,Kmeans,0.092553,2
3,Kmeans,0.365151,2
3,Kmeans,0.321948,0
3,Kmeans,0.161236,1
3,Kmeans,0.149856,2
3,Kmeans,0.247329,1
3,Kmeans,0.377423,1
3,Kmeans,0.193966,1
3,Kmeans,0.122222,1
3,Kmeans,0.171451,0
3,Kmeans,0.115133,0
3,Kmeans,0.222464,1
3,Kmeans,0.161338,0
3,Kmeans,0.231838,1
3,Kmeans,0.381161,0
3,Kmeans,0.281527,2
3,Kmeans,0.120543,1
3,Kmeans,0.360819,0
3,Kmeans,0.248071,0
3,Kmeans,0.13867,2
3,Kmeans,0.12815,1
3,Kmeans,0.259943,2
3,Kmeans,0.230241,0
3,Kmeans,0.145506,0
3,Kmeans,0.155971,0
3,Kmeans,-0.103856,1
3,Kmeans,0.20083,1
3,Kmeans,0.366755,0
3,Kmeans,-0.026652,1
3,Kmeans,0.519602,2
3,Kmeans,0.360034,0
3,Kmeans,-0.028975,1
3,Kmeans,0.274217,1
3,Kmeans,0.248223,1
3,Kmeans,0.054695,1
3,Kmeans,0.152142,0
3,Kmeans,0.482799,2
3,Kmeans,0.490044,2
3,Kmeans,0.301916,0
3,Kmeans,0.361073,2
3,Kmeans,0.292033,1
3,Kmeans,0.234258,0
3,Kmeans,0.21116,1
3,Kmeans,0.316516,0
3,Kmeans,0.328099,1
3,Kmeans,0.562191,2
3,Kmeans,0.511004,2
3,Kmeans,0.220302,1
3,Kmeans,0.434588,0
3,Kmeans,0.213693,1
3,Kmeans,0.340786,0
3,Kmeans,0.293442,1
3,Kmeans,0.340508,2
3,Kmeans,0.546545,2
3,Kmeans,0.015436,0
3,Kmeans,0.123647,0
3,Kmeans,0.12953,1
3,Kmeans,0.258116,1
3,Kmeans,0.444042,0
3,Kmeans,0.073876,1
3,Kmeans,0.518674,2
3,Kmeans,0.457707,0
3,Kmeans,-0.000587,1
3,Kmeans,0.262758,1
3,Kmeans,0.157053,1
3,Kmeans,0.219098,1
3,Kmeans,0.562232,2
3,Kmeans,0.273877,0
3,Kmeans,0.161895,0
3,Kmeans,0.376254,2
3,Kmeans,0.104467,1
3,Kmeans,0.347814,1
3,Kmeans,0.162574,1
3,Kmeans,-0.029692,1
3,Kmeans,0.560772,2
3,Kmeans,0.19608,1
3,Kmeans,0.207448,0
3,Kmeans,0.482948,2
3,Kmeans,0.246559,1
3,Kmeans,0.500214,2
3,Kmeans,-0.058905,1
3,Kmeans,0.405101,2
3,Kmeans,0.426528,2
3,Kmeans,0.281685,1
3,Kmeans,0.287001,1
3,Kmeans,0.430443,0
3,Kmeans,0.460247,0
3,Kmeans,0.491887,2
3,Kmeans,0.390871,0
3,Kmeans,0.164845,1
3,Kmeans,0.158784,2
3,Kmeans,0.445187,0
3,Kmeans,0.257144,0
3,Kmeans,0.23536,0
3,Kmeans,0.264239,1
3,Kmeans,0.184902,0
3,Kmeans,0.231617,1
3,Kmeans,0.137121,1
3,Kmeans,-0.031325,1
3,Kmeans,0.316296,0
3,Kmeans,0.510784,2
3,Kmeans,0.062809,1
3,Kmeans,0.10682,0
3,Kmeans,0.480251,2
3,Kmeans,0.547254,2
3,Kmeans,0.044775,0
3,Kmeans,-0.058387,1
3,Kmeans,0.40134,0
3,Kmeans,0.136052,1
3,Kmeans,0.453099,0
3,Kmeans,0.444544,0
3,Kmeans,0.199165,0
3,Kmeans,-0.004623,1
3,Kmeans,0.251608,0
3,Kmeans,0.559552,2
3,Kmeans,0.515388,2
3,Kmeans,0.03868,1
3,Kmeans,0.564754,2
3,Kmeans,0.005776,0
3,Kmeans,0.47241,2
3,Kmeans,0.509186,2
3,Kmeans,-0.017461,1
3,Kmeans,0.439356,0
3,Kmeans,0.457685,2
3,Kmeans,0.17086,0
3,Kmeans,0.510012,2
3,Kmeans,0.430676,2
3,Kmeans,0.141033,1
3,Kmeans,0.029898,0
3,Kmeans,0.499742,2
3,Kmeans,0.436079,0
3,Kmeans,0.133556,1
3,Kmeans,0.042883,1
3,Kmeans,0.415417,2
3,Kmeans,0.106021,1
3,Kmeans,0.09819,1
3,Kmeans,0.155419,1
3,Kmeans,0.397251,2
3,Kmeans,0.161707,0
3,Kmeans,0.440294,2
3,Kmeans,0.196684,0
3,Kmeans,0.329121,0
3,Kmeans,0.153584,2
3,Kmeans,0.218603,1
3,Kmeans,0.123701,2
3,Kmeans,0.231498,1
3,Kmeans,0.08016,0
3,Kmeans,0.367717,0
3,Kmeans,0.130022,1
3,Kmeans,0.314975,0
3,Kmeans,0.145597,1
3,Kmeans,0.550738,2
3,Kmeans,0.314938,2
3,Kmeans,0.236612,1
3,Kmeans,0.287352,1
3,Kmeans,0.181876,0
3,Kmeans,0.159875,0
3,Kmeans,0.391281,0
3,Kmeans,0.223435,0
3,Kmeans,0.30684,0
3,Kmeans,0.036336,0
3,Kmeans,0.321296,2
3,Kmeans,0.282586,1
3,Kmeans,0.304127,0
3,Kmeans,0.16415,0
3,Kmeans,0.569972,2
3,Kmeans,0.537062,2
3,Kmeans,0.154388,1
3,Kmeans,0.122908,1
3,Kmeans,0.149611,0
3,Kmeans,0.072687,1
3,Kmeans,0.317208,2
3,Kmeans,0.415766,0
3,Kmeans,0.224739,2
3,Kmeans,0.452226,0
3,Kmeans,0.117062,0
3,Kmeans,0.157286,1
3,Kmeans,0.286163,1
3,Kmeans,0.42429,0
3,Kmeans,0.125847,1
3,Kmeans,0.022466,0
3,Kmeans,0.291746,0
3,Kmeans,0.131779,1
3,Kmeans,0.244814,0
3,Kmeans,0.426325,0
3,Kmeans,0.515181,2
3,Kmeans,0.356808,0
3,Kmeans,0.444597,0
3,Kmeans,0.041322,1
3,Kmeans,0.29056,1
3,Kmeans,0.281022,0
3,Kmeans,-0.00354,1
3,Kmeans,0.273792,0
3,Kmeans,0.25679,1
3,Kmeans,0.048511,0
3,Kmeans,0.487616,2
3,Kmeans,0.187281,1
3,Kmeans,0.425498,2
3,Kmeans,0.412753,2
3,Kmeans,0.515064,2
3,Kmeans,0.38418,0
3,Kmeans,0.079995,1
3,Kmeans,0.198266,1
3,Kmeans,0.001384,0
3,Kmeans,0.472812,2
3,Kmeans,0.101478,2
3,Kmeans,0.277759,1
3,Kmeans,0.007953,0
3,Kmeans,0.122725,2
3,Kmeans,0.449876,2
3,Kmeans,0.435746,0
3,Kmeans,0.224546,1
3,Kmeans,0.240403,1
3,Kmeans,0.400127,0
3,Kmeans,-0.063117,1
3,Kmeans,0.554085,2
3,Kmeans,0.065209,0
3,Kmeans,0.273206,2
3,Kmeans,0.475002,0
3,Kmeans,0.42554,0
3,Kmeans,0.22528,0
3,Kmeans,0.282424,0
3,Kmeans,0.31039,1
3,Kmeans,0.276945,0
3,Kmeans,0.213554,1
3,Kmeans,0.21549,2
3,Kmeans,0.274009,1
3,Kmeans,0.208707,1
3,Kmeans,0.112021,1
3,Kmeans,0.071074,1
3,Kmeans,0.392209,2
3,Kmeans,0.198787,1
3,Kmeans,0.329493,1
3,Kmeans,0.451876,2
3,Kmeans,0.078521,1
3,Kmeans,0.576828,2
3,Kmeans,0.521761,2
3,Kmeans,0.125285,1
3,Kmeans,0.561163,2
3,Kmeans,0.090984,1
3,Kmeans,0.251616,1
3,Kmeans,-0.006503,1
3,Kmeans,0.152487,1
3,Kmeans,0.367273,0
3,Kmeans,0.253695,0
3,Kmeans,0.182691,1
3,Kmeans,0.220087,1
3,Kmeans,0.047146,0
3,Kmeans,0.26525,0
3,Kmeans,0.124115,0
3,Kmeans,0.15426,0
3,Kmeans,0.241743,1
3,Kmeans,0.320611,2
3,Kmeans,0.3583,2
3,Kmeans,0.244786,0
3,Kmeans,0.42925,0
3,Kmeans,0.374662,0
3,Kmeans,-0.033106,1
3,Kmeans,0.497806,2
3,Kmeans,0.040215,1
3,Kmeans,0.524655,2
3,Kmeans,0.175843,0
3,Kmeans,0.359116,1
