,x,y,target
229,-20.332489013671875,3.111703872680664,0.0
230,-24.46442222595215,2.3871357440948486,1.0
231,-16.90045166015625,13.28588581085205,1.0
232,-23.353538513183594,-2.2540080547332764,0.0
233,9.052525520324707,-9.636310577392578,2.0
234,-14.57073974609375,7.72270393371582,2.0
235,-6.645864486694336,12.67739200592041,2.0
236,16.0454158782959,-5.7160749435424805,3.0
237,4.633200168609619,-10.846534729003906,2.0
238,7.826398849487305,-15.587804794311523,2.0
239,11.492300033569336,-14.788204193115234,3.0
240,-14.397355079650879,15.323545455932617,2.0
241,16.46575355529785,-1.0534433126449585,3.0
242,-4.471314430236816,14.424238204956055,2.0
243,9.487899780273438,-9.911874771118164,2.0
244,19.52149200439453,1.2760376930236816,3.0
245,-8.948530197143555,6.535948753356934,2.0
246,23.440906524658203,0.4191649854183197,3.0
247,24.10603904724121,-2.2782905101776123,3.0
248,11.636917114257812,-10.847829818725586,2.0
249,22.684186935424805,0.7717680931091309,3.0
250,14.401535987854004,-8.329326629638672,2.0
251,-6.63090181350708,11.212785720825195,2.0
252,-10.57955265045166,4.698777198791504,2.0
253,11.88939380645752,-10.537630081176758,2.0
254,-17.30010223388672,1.494270920753479,1.0
255,-16.248910903930664,7.0804619789123535,2.0
256,2.505382776260376,-12.3818941116333,2.0
257,-8.81737995147705,10.578969955444336,2.0
258,1.1578363180160522,-9.508339881896973,1.0
259,-18.161401748657227,7.398069858551025,2.0
260,-13.924633026123047,12.517102241516113,2.0
261,-15.513921737670898,11.972206115722656,2.0
262,-5.885700702667236,12.912399291992188,2.0
263,16.9920654296875,-5.0389485359191895,2.0
264,17.246158599853516,-4.761312484741211,3.0
265,-14.19493579864502,2.895756244659424,2.0
266,-23.440975189208984,4.068185329437256,1.0
267,-20.874753952026367,-0.39723116159439087,1.0
268,12.250195503234863,-7.43424129486084,2.0
269,22.496976852416992,-4.661283493041992,3.0
270,12.218084335327148,-4.931912422180176,2.0
271,21.490018844604492,-0.6297950744628906,3.0
272,-15.005904197692871,9.336495399475098,1.0
273,7.050455570220947,-11.177023887634277,2.0
274,-21.400619506835938,6.1540937423706055,1.0
275,9.966377258300781,-5.0078325271606445,2.0
276,0.02765592560172081,-16.28146743774414,2.0
277,-15.916948318481445,14.720151901245117,0.0
278,-12.227250099182129,2.9310946464538574,2.0
279,15.760969161987305,-5.244656562805176,3.0
280,-23.632436752319336,3.2271728515625,0.0
281,-10.989639282226562,12.108522415161133,2.0
282,-9.721867561340332,14.929105758666992,2.0
283,-5.679662227630615,12.622002601623535,2.0
284,13.814767837524414,-14.050029754638672,2.0
285,4.465798377990723,-10.385400772094727,2.0
286,24.08524513244629,1.515916109085083,3.0
287,-13.343741416931152,7.986417293548584,2.0
288,7.296764373779297,-9.492698669433594,2.0
289,18.678470611572266,-5.055834770202637,3.0
290,1.3351176977157593,10.338664054870605,3.0
291,-9.536299705505371,5.867724418640137,2.0
292,-24.3896541595459,1.518709659576416,1.0
293,5.609338760375977,-11.683140754699707,2.0
294,-11.7475004196167,17.072309494018555,2.0
295,17.969398498535156,-3.2070698738098145,3.0
296,1.6356165409088135,-10.036101341247559,2.0
297,8.0425386428833,-7.843148708343506,2.0
298,-7.958682537078857,12.61142635345459,2.0
299,5.334589958190918,-13.48721981048584,1.0
300,-24.29054069519043,0.5295103788375854,1.0
301,-22.683143615722656,2.678067684173584,1.0
302,-15.575697898864746,5.2445502281188965,2.0
303,27.269573211669922,-0.7073001861572266,3.0
304,7.1341471672058105,-11.259965896606445,2.0
305,13.05638599395752,-13.333292961120605,3.0
306,-9.114304542541504,9.752575874328613,1.0
307,-19.507333755493164,6.05417537689209,2.0
308,-11.335318565368652,4.447513580322266,2.0
309,-16.38396453857422,1.117916464805603,1.0
310,26.24528694152832,0.22767870128154755,3.0
311,-0.4593161940574646,-13.861346244812012,2.0
312,-0.9800018668174744,-9.659634590148926,2.0
313,-22.4078369140625,4.453958034515381,2.0
314,-12.28768539428711,13.324514389038086,2.0
315,-3.1688778400421143,-13.174678802490234,2.0
316,21.86463165283203,-6.8609490394592285,3.0
317,-1.7874093055725098,-13.257575035095215,1.0
318,-13.619929313659668,8.728241920471191,2.0
319,-20.96335220336914,5.95786714553833,1.0
320,-20.444236755371094,7.188171863555908,2.0
321,-8.987898826599121,12.555389404296875,2.0
322,0.9836928844451904,-13.840719223022461,2.0
323,-8.292076110839844,10.29582405090332,2.0
324,-15.646806716918945,4.987969875335693,2.0
325,-18.302553176879883,1.9665004014968872,1.0
326,-15.038415908813477,7.703958988189697,2.0
327,25.76050567626953,-4.261599063873291,3.0
328,-15.439435958862305,12.551631927490234,1.0
329,-11.648773193359375,7.849441051483154,2.0
330,-4.173798084259033,14.035125732421875,2.0
331,24.01824188232422,0.35783928632736206,3.0
332,-11.010132789611816,10.153922080993652,2.0
333,0.22619815170764923,-15.983770370483398,2.0
334,14.371345520019531,-4.077903747558594,2.0
335,-2.979788064956665,13.359814643859863,2.0
336,-21.780170440673828,2.965691089630127,1.0
337,-5.100556373596191,10.670025825500488,2.0
338,20.174423217773438,-7.421161651611328,3.0
339,13.878108978271484,-8.932344436645508,3.0
340,19.66520118713379,-0.7292057871818542,3.0
341,14.258574485778809,-8.871341705322266,3.0
342,12.527749061584473,-6.112227916717529,3.0
343,-6.903151512145996,13.746612548828125,2.0
344,2.237546682357788,-9.744217872619629,2.0
345,-1.5186576843261719,11.768351554870605,2.0
346,23.14625358581543,-6.538223743438721,3.0
347,24.725217819213867,-0.6546182036399841,3.0
348,4.430411338806152,-11.819711685180664,2.0
349,18.895912170410156,-3.379852294921875,3.0
