,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.137735271,0.018510091,0,0,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.499922037,0.468243243,0.524893162,0.534722222,0.593201754,0.523283577,0.041366465,24,0.542714412,0.429000884,0.562932912,0.558495854,0.546206102,0.527870033,0.049998044
11,0.14846611,0.02797931,0.000199699,0.000399399,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.491138254,0.587318087,0.505876068,0.577119883,0.440423977,0.520723325,0.054837494,31,0.597736516,0.543629531,0.563674043,0.54096074,0.435668458,0.536333858,0.054269567
12,0.174037361,0.026714034,0.00312438,0.00624876,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.361486486,0.485446985,0.460042735,0.570175439,0.631944444,0.499789581,0.092999123,70,0.425066313,0.493253758,0.568097998,0.564698317,0.55444942,0.521113161,0.055171895
13,0.188142395,0.009907828,0.003124237,0.006248474,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.504651767,0.596101871,0.517735043,0.570175439,0.638888889,0.564891683,0.04960735,2,0.563395225,0.531719717,0.579371268,0.52483578,0.590627199,0.557989838,0.025849147
14,0.191118813,0.014350345,0.000205994,0.000411987,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.511356549,0.601819127,0.46025641,0.583333333,0.59247076,0.549489359,0.05510377,5,0.592400531,0.544407604,0.540386372,0.579194249,0.565135218,0.564304795,0.019898467
15,0.049989462,0.006264462,0,0,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.426689189,0.475,0.398611111,0.4375,0.513888889,0.45005384,0.039898705,155,0.452696729,0.412975243,0.452757288,0.445725681,0.486787996,0.450188587,0.023482573
16,0.037184334,0.0068193,0.000199699,0.000399399,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.25,0.25,0.25,0.25,0.25,0.25,5.49E-17,289,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
17,0.049995375,0.011691761,0,0,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.351689189,0.434459459,0.25,0.418128655,0.486111111,0.387402877,0.081056873,250,0.381454465,0.386405836,0.25,0.442409398,0.439916768,0.380037293,0.069897204
18,0.062210655,0.010667838,0,0,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.426689189,0.477650728,0.391666667,0.439692982,0.479166667,0.442890277,0.032939192,180,0.446043324,0.466662246,0.449332631,0.376062077,0.450265966,0.437673249,0.031625541
19,0.068734312,0.012498736,0.003124714,0.006249428,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.475,0.337318087,0.391666667,0.430555556,0.472953216,0.420977616,0.052484689,214,0.47928824,0.348103448,0.454030558,0.446245882,0.44095717,0.43372506,0.044784934
20,0.06620841,0.018655206,0,0,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722973,0.595088358,0.415277778,0.534722222,0.489035088,0.490205268,0.069760938,83,0.444783378,0.507316534,0.453986653,0.528882214,0.462067392,0.479407234,0.032779232
21,0.090840197,0.018484771,0,0,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.547765073,0.471413721,0.358333333,0.479166667,0.577119883,0.486547691,0.075565876,100,0.578841733,0.51841733,0.38372673,0.430531472,0.555666622,0.493436777,0.074543893
22,0.065554714,0.010724604,0,0,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.467203742,0.614345114,0.474145299,0.439692982,0.347587719,0.470276504,0.085912232,131,0.532188329,0.535291777,0.540907973,0.440285244,0.381762615,0.486087188,0.064083009
23,0.084357023,0.027232438,0,0,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972973,0.447972973,0.475320513,0.424342105,0.466008772,0.447212582,0.021195817,169,0.447745358,0.404933687,0.558301721,0.450215815,0.443886702,0.461016657,0.051372958
24,0.100297594,0.025691739,0,0,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.391216216,0.461486486,0.416666667,0.25,0.558479532,0.415822484,0.09924646,229,0.404111406,0.431962865,0.439497717,0.25,0.542110793,0.413536556,0.094210279
25,0.103552532,0.021992174,0,0,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.416216216,0.466216216,0.408547009,0.563230994,0.552266082,0.479963505,0.065250598,119,0.445778073,0.445800177,0.47012118,0.545685901,0.540347039,0.489546474,0.044584944
26,0.112984467,0.022912082,0,0,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.471881497,0.466216216,0.401388889,0.479897661,0.599415205,0.48295295,0.063642587,106,0.506357206,0.43693634,0.449508254,0.44793186,0.527503936,0.473647519,0.036227468
27,0.140852404,0.019760805,0,0,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.22972973,0.600831601,0.468589744,0.361111111,0.25,0.383306438,0.13995962,258,0.24137931,0.568709107,0.544058658,0.341022025,0.25,0.38903382,0.141246805
28,0.147433805,0.011493534,0.003112459,0.006224918,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.47962578,0.523882536,0.475320513,0.591008772,0.490497076,0.511621235,0.042617201,44,0.578465959,0.480260831,0.566780822,0.540263739,0.454906551,0.52413558,0.048473037
29,0.168800735,0.01330155,0.000199461,0.000398922,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908524,0.466216216,0.524679487,0.55628655,0.543128655,0.506790798,0.042712922,54,0.578740053,0.429531388,0.571715841,0.519228742,0.508182543,0.521479714,0.053737866
30,0.049989176,0.011708405,0,0,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.323986486,0.494282744,0.415277778,0.439692982,0.407894737,0.416059411,0.055895092,228,0.408289125,0.470486295,0.461275026,0.390172533,0.410352003,0.428114996,0.031758886
31,0.062893915,0.009893442,0,0,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.412422037,0.472972973,0.385897436,0.465277778,0.427266082,0.432726411,0.032684387,201,0.444566755,0.475862069,0.452198806,0.462328767,0.438161089,0.454623497,0.013330238
32,0.06275878,0.019999924,0,0,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.211538462,0.134615385,0.422222222,0.385599415,0.460526316,0.320043378,0.127485319,269,0.14,0.18,0.464562698,0.423010231,0.413928386,0.324300263,0.135823092
33,0.065623903,0.025002437,0,0,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.449532225,0.418918919,0.404166667,0.5,0.466008772,0.447167844,0.033858466,173,0.509115827,0.405658709,0.451879171,0.466542226,0.441267421,0.454892671,0.033747813
34,0.063240957,0.018504429,0,0,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.493162393,0.25,0.25,0.298632479,0.097264957,281,0.25,0.25,0.568537057,0.25,0.25,0.313707411,0.127414823
35,0.059368324,0.018196376,0,0,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.193866944,0.384615385,0.288461538,0.229166667,0.25,0.269789625,0.066064772,285,0.262241379,0.295,0.3,0.205882353,0.245098039,0.261644354,0.034546469
36,0.078039932,0.01389354,0.003325367,0.006163855,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.431704782,0.324324324,0.384722222,0.440423977,0.412646199,0.39820978,0.042153283,247,0.534000884,0.301945181,0.496487531,0.451280018,0.442669499,0.445276623,0.078843252
37,0.078397512,0.027790436,0,0,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.313175676,0.45,0.411111111,0.459795322,0.301169591,0.387062973,0.067191672,254,0.362466844,0.355526083,0.439936776,0.419065372,0.30908618,0.377216251,0.046935974
38,0.068616629,0.024924164,0,0,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.424974012,0.443243243,0.391666667,0.4375,0.43128655,0.425730841,0.018115978,209,0.399668435,0.367860301,0.445112399,0.482322086,0.40012138,0.41901692,0.040092201
39,0.071857166,0.007624242,0.003125048,0.006250095,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.319126819,0.365384615,0.25,0.333333333,0.243055556,0.302797908,0.047882833,277,0.345862069,0.293275862,0.25,0.337530218,0.243150685,0.293963767,0.042677218
40,0.09425683,0.018076933,0,0,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.429703742,0.575857588,0.25,0.507675439,0.440423977,0.441060503,0.109212945,185,0.436476569,0.531498674,0.265,0.560601733,0.415900815,0.441895558,0.104035576
41,0.112773752,0.022719782,0.003124094,0.006248188,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.375675676,0.441216216,0.500106838,0.388888889,0.465277778,0.434020081,0.04658285,196,0.39750221,0.421131742,0.5671268,0.415163863,0.424245708,0.445034065,0.061744018
42,0.128970146,0.012165693,0,0,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.428716216,0.5,0.391666667,0.25,0.493055556,0.413748606,0.090030316,233,0.451702034,0.428974359,0.462987355,0.458333333,0.435711809,0.447541778,0.0130922
43,0.144363976,0.006042188,0,0,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.432328482,0.25,0.531623932,0.396564327,0.445906433,0.410369536,0.092804879,240,0.576083112,0.25,0.567100457,0.427930466,0.424354084,0.449093624,0.118953888
44,0.150017786,0.007696553,0,0,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.471907484,0.438149688,0.405128205,0.563961988,0.51754386,0.478358538,0.055997554,124,0.432077807,0.421640141,0.522413066,0.552585366,0.509911872,0.487725651,0.051703394
45,0.034247208,0.010670834,0.000199556,0.000399113,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.25,0.25,0.25,0.25,7.48E-17,293,0.25,0.25,0.25,0.25,0.25,0.25,2.48E-17
46,0.049988317,0.006248373,0,0,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25,0.4875,0.346153846,0.479166667,0.475877193,0.406496433,0.095275803,243,0.3,0.437948718,0.36,0.467423678,0.50926502,0.414927483,0.075380042
47,0.063039398,0.020211073,0,0,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25,0.25,0.398611111,0.236842105,0.479897661,0.321831662,0.09777255,267,0.25,0.25,0.446347032,0.25,0.465492049,0.332367816,0.101061065
48,0.076418257,0.012393951,0.000205803,0.000411606,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.418918919,0.459459459,0.380555556,0.402777778,0.460526316,0.424533744,0.031430609,213,0.42117595,0.447767462,0.427555321,0.421753078,0.440025143,0.431655391,0.010529356
49,0.070583248,0.017978906,0,0,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472973,0.417879418,0.394444444,0.570175439,0.466008772,0.450608599,0.063294968,153,0.446507515,0.409977896,0.429042852,0.542186018,0.436340385,0.452810933,0.04625691
50,0.071958399,0.012566703,0,0,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.393055556,0.432017544,0.3125,0.326117377,0.074127004,263,0.25,0.25,0.452932912,0.420777701,0.298549557,0.334452034,0.086073363
51,0.099469233,0.011579294,0.000199413,0.000398827,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.498908524,0.574844075,0.534615385,0.521564327,0.446637427,0.515917095,0.042219195,37,0.551114058,0.500667551,0.582630839,0.548515132,0.438833015,0.524352119,0.050141675
52,0.078595972,0.010649112,0,0,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.380743243,0.459459459,0.404166667,0.425804094,0.574561404,0.448031757,0.067450516,164,0.435654288,0.426083112,0.448454514,0.45238077,0.488051949,0.450124927,0.021136444
53,0.068733644,0.015930191,0,0,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.215277778,0.25,0.25,0.243055556,0.013888889,297,0.25,0.25,0.249863014,0.25,0.25,0.249972603,5.48E-05
54,0.078662109,0.001095357,0.003124809,0.006249619,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.408445946,0.46722973,0.398611111,0.466739766,0.432748538,0.434618946,0.028638007,195,0.45959328,0.43591954,0.434141201,0.410091902,0.394572568,0.426863698,0.02249536
55,0.100439262,0.008251812,0,0,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.42972973,0.45,0.386111111,0.400950292,0.434210526,0.420455011,0.023320381,218,0.434195402,0.400397878,0.435634001,0.314223166,0.425502861,0.401990662,0.045667304
56,0.140720892,0.022070101,0,0,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.493165281,0.243243243,0.354166667,0.55628655,0.452119883,0.418242051,0.110458893,222,0.557643678,0.248275862,0.337328767,0.554139169,0.442149298,0.427907355,0.121194696
57,0.144567442,0.012183875,0,0,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.459381497,0.595036383,0.498504274,0.383406433,0.5,0.488242925,0.068561975,96,0.533081344,0.51749779,0.579590797,0.431145174,0.49554259,0.511371539,0.048681699
58,0.185265493,0.057753307,0.000199366,0.000398731,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.445893971,0.25,0.542521368,0.25,0.25,0.348802462,0.123474677,261,0.542838196,0.25,0.591413769,0.25,0.25,0.376850393,0.156116918
59,0.231014776,0.085647091,0,0,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972973,0.599766112,0.504700855,0.570175439,0.58625731,0.536010574,0.066166852,14,0.445291777,0.560331565,0.551468212,0.540523839,0.55006766,0.529536611,0.042588166
60,0.144070244,0.025184834,0,0,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.466190229,0.473986486,0.397222222,0.452850877,0.447368421,0.447751975,0.026967578,168,0.511772767,0.433443855,0.456357569,0.440545344,0.423010231,0.453025953,0.031312795
61,0.14769311,0.03667526,0,0,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.493139293,0.461486486,0.380555556,0.557017544,0.551535088,0.487867211,0.064564905,99,0.563465959,0.431476569,0.432253249,0.528050487,0.494752088,0.489999671,0.052206031
62,0.152572536,0.010992009,0.000199461,0.000398922,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.48739605,0.600831601,0.468589744,0.563230994,0.59247076,0.542118263,0.054641041,12,0.564022989,0.551883289,0.527839831,0.530929868,0.532977523,0.5415307,0.014043173
63,0.141072702,0.036262746,0,0,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.468191268,0.582588358,0.475534188,0.394736842,0.381578947,0.462094285,0.071913012,139,0.557572944,0.544509284,0.524771689,0.382911392,0.400186405,0.481990343,0.074779829
64,0.122745752,0.026801626,0,0,0.1,"(100, 25, 100)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.52489605,0.595088358,0.391666667,0.543128655,0.473684211,0.50628234,0.069218635,57,0.566843501,0.548952255,0.463645943,0.572814985,0.444902029,0.519431743,0.054103308
65,0.12155571,0.004325441,0.000193024,0.000386047,0.1,"(100, 25, 100)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.42972973,0.595088358,0.47275641,0.411915205,0.510599415,0.484602415,0.065699767,104,0.439854111,0.527683466,0.564425711,0.437380787,0.487020896,0.491272994,0.049484127
66,0.130741453,0.015956985,0,0,0.1,"(100, 25, 100)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.493139293,0.47972973,0.493376068,0.465277778,0.421052632,0.471009606,0.026602615,130,0.567055703,0.430260831,0.563317527,0.47936748,0.417461418,0.491492592,0.063632644
67,0.128461933,0.020951854,0,0,0.1,"(100, 25, 100)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.492151767,0.425675676,0.484615385,0.542397661,0.5,0.488256268,0.037519606,94,0.574420866,0.431520778,0.579618897,0.539071611,0.428450668,0.510616564,0.067304351
68,0.165598726,0.029672273,0.000199461,0.000398922,0.1,"(100, 25, 100)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.427702703,0.588357588,0.398611111,0.542397661,0.502923977,0.4918314,0.070861762,79,0.454664014,0.511671088,0.452757288,0.531651945,0.497966796,0.489742226,0.031315522
69,0.169052315,0.020808317,0,0,0.1,"(100, 25, 100)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.512422037,0.475,0.461645299,0.543128655,0.563230994,0.510405754,0.03852822,46,0.555848806,0.39867374,0.57231823,0.514124906,0.490236879,0.506240512,0.061181922
70,0.166271114,0.026814782,0.003124237,0.006248474,0.1,"(100, 25, 100)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.422972973,0.562344075,0.355555556,0.479166667,0.472222222,0.458646174,0.068680718,145,0.445291777,0.509022989,0.43076045,0.446094156,0.433587654,0.452951405,0.028695322
71,0.175553131,0.024707313,0,0,0.1,"(100, 25, 100)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.498882536,0.607588358,0.398611111,0.438230994,0.453581871,0.480605591,0.0722575,116,0.580645447,0.558638373,0.481961714,0.45216317,0.447806485,0.504243038,0.055118119
72,0.191394329,0.029827686,0,0,0.1,"(100, 25, 100)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.523856549,0.638253638,0.480876068,0.527777778,0.407163743,0.516883662,0.075243472,36,0.591498674,0.548850575,0.591796628,0.537670808,0.428407317,0.5396448,0.05978471
73,0.209947538,0.029564581,0,0,0.1,"(100, 25, 100)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.402702703,0.475,0.500320513,0.440423977,0.52997076,0.469153922,0.044594341,135,0.450221043,0.4193855,0.57837197,0.41574909,0.516484086,0.476042338,0.062640085
74,0.291465139,0.041299124,0,0,0.1,"(100, 25, 100)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.469178794,0.587318087,0.468589744,0.451388889,0.579312865,0.511305077,0.059284541,45,0.574367816,0.553465959,0.540303829,0.46341932,0.538996386,0.534110662,0.037562634
75,0.072082949,0.007859454,0,0,0.01,"(50, 50)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.408445946,0.47972973,0.397222222,0.425073099,0.479897661,0.43797776,0.035270202,186,0.449977896,0.440119363,0.450386372,0.453615398,0.441629097,0.447145625,0.005294952
76,0.09033699,0.011725007,0.000202036,0.000404072,0.01,"(50, 50)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.430717256,0.475,0.475534188,0.466739766,0.447368421,0.459023978,0.017601589,141,0.536264368,0.401878868,0.521566561,0.454084174,0.428147217,0.468388238,0.052311653
77,0.10036478,0.013257342,0,0,0.01,"(50, 50)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.386486486,0.46722973,0.492200855,0.466008772,0.434210526,0.448961542,0.036663963,157,0.438859416,0.437643678,0.524123639,0.436600486,0.429859546,0.453417353,0.035490558
78,0.097379112,0.015773381,0,0,0.01,"(50, 50)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.42972973,0.466216216,0.461645299,0.466008772,0.463450292,0.457218558,0.014091681,146,0.450950486,0.440870911,0.549415174,0.449518814,0.476024847,0.473356046,0.039793518
79,0.105905581,0.021073939,0.000199413,0.000398827,0.01,"(50, 50)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.442203742,0.588357588,0.415277778,0.452119883,0.599415205,0.499354989,0.078063757,72,0.538567639,0.506114058,0.457850369,0.446094156,0.526833284,0.495091901,0.036896758
