,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,3.6201587677001954,0.4094971138489546,0.003924083709716797,0.006053291400665387,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.762579756010413,0.754346383543464,0.7760349139911185,0.7944719514062579,0.7756214588331378,0.7726108927568783,0.013659497179741669,8,0.7684255525496402,0.776565769996427,0.7675897095605124,0.770030881527232,0.7616201316931245,0.7688464090653871,0.004795143516304969
11,3.917821455001831,0.5947518975819137,0.0020496368408203123,0.004099273681640625,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.7635393803277015,0.7470215915471392,0.7635342759430351,0.8014904803225972,0.7564391812566996,0.7664049818794345,0.018560591739801645,43,0.7749719258843346,0.7672796181920271,0.7716617324281558,0.7756278393139707,0.7556735235567352,0.7690429278750447,0.007310573796969892
12,5.460563230514526,0.7421729065108058,0.00473628044128418,0.0011917355154303754,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.7635751110203665,0.7569955591853402,0.7679699862181614,0.7912970241437396,0.7695829717727528,0.769884130468072,0.011560152736328896,19,0.7740735541830434,0.7794663365831249,0.7764075340717679,0.7780409371650249,0.7712572099433412,0.7758491143892605,0.002913362885337539
13,5.268892478942871,0.7475692651770782,0.0007917404174804688,0.0015834808349609376,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.7519013832882447,0.7499208820376704,0.7766423357664235,0.799081210760043,0.7810167934255525,0.7717125210555869,0.018586416783663715,13,0.7807118064417334,0.7740710019907101,0.7779350211831964,0.7736294727170641,0.7726111479761114,0.7757916900617631,0.0030513345516589873
14,4.5191388607025145,0.6647754831477416,0.0031241416931152345,0.006248283386230469,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.7606451942218366,0.7437292634372927,0.7628911234750652,0.7896380991271503,0.7768260936144148,0.766745954775152,0.015540312454225927,40,0.7701980501250575,0.768084834873156,0.7733359705987443,0.7664833341840641,0.7750038282884998,0.7706212036139044,0.003172114358055974
15,0.49906330108642577,0.04696193153092461,0.0001995563507080078,0.0003991127014160156,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.7347812771170436,0.7328365065591343,0.735715379511,0.7656730131182686,0.7493134602623654,0.7436639273135625,0.01245496693994238,260,0.7501505793476597,0.7512454698586085,0.7426803123883416,0.7443749680975958,0.743315808279312,0.7463534275943036,0.003605097706108759
16,0.8157139301300049,0.23084754698268672,0.0,0.0,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.7346587718850492,0.7255627584094738,0.73528661119902,0.7609259353784903,0.7620846306977695,0.7437037415139606,0.014941324405947459,259,0.744013832882446,0.7472257669337962,0.7399099076106375,0.737264560257261,0.7487953652187229,0.7434418865805726,0.004334485957472072
17,1.0641744136810303,0.45465876986050613,0.0018002986907958984,0.0009781221279430588,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.7241590526262061,0.7210249604410189,0.7436833239752949,0.7666734725128885,0.7455055893012098,0.7402092797713236,0.01652949651264174,287,0.737550405798581,0.7403412281149508,0.7466336583124904,0.7482645092134145,0.7409920371599205,0.7427563677198714,0.00403536383029984
18,1.0018156051635743,0.22201718581199636,0.007043647766113281,0.007035602359289816,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.7417742841100506,0.7350518095043643,0.7536623959981625,0.7663416875095709,0.753871675769486,0.7501403705783268,0.010830198981288624,188,0.7531136746465216,0.7527014955847072,0.7517635649022513,0.7486179878515645,0.7439206778622838,0.7500234801694656,0.0034341976647768984
19,1.1029230117797852,0.18408312972808766,0.0006741523742675781,0.0009334688800616326,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.7390383339288449,0.7299065897606044,0.7606809249145017,0.7665815935888929,0.7608697871471594,0.7514154458680007,0.014290342883772577,168,0.7567492726251851,0.7499732019805013,0.7632050431320506,0.7446914399469146,0.7552447552447553,0.7539727425858814,0.006272183230239127
20,1.2952242851257325,0.25519216058281646,0.0,0.0,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.7426675514266756,0.7327905670971365,0.7323362768618245,0.7662804348935736,0.7587106324332602,0.7465570925424941,0.013737511542686523,229,0.7501467510591598,0.7630455311112246,0.7404867030779442,0.750981317952121,0.7476953703231075,0.7504711347047114,0.007292114912634636
21,1.3839643478393555,0.10457292809040784,0.0003995418548583984,0.0007990837097167969,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.7527436067582052,0.7287427900566587,0.732259711091828,0.7615844010004593,0.759256801592568,0.7469174620999438,0.013758566247262615,223,0.7597429942320454,0.7578122607319687,0.7403182583839517,0.7404369353274464,0.7577293144811392,0.7512079526313103,0.008872341692610764
22,1.2661229133605958,0.32240905843808637,0.0008007526397705078,0.0009807284724047288,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.7277627482007045,0.7321576233984993,0.7424276453473535,0.7721402684906337,0.7604359144505131,0.7469848399775408,0.01687501214702436,220,0.7567326833750193,0.7689576846511154,0.7414169771834005,0.7429431881986627,0.7525075289673829,0.7525116124751161,0.010029321229531206
23,1.618148183822632,0.11882331118811132,0.0043185710906982425,0.005700231787077166,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.7587923025879231,0.7267418712674188,0.7602470522178552,0.7664539839722322,0.7613802256138024,0.7547230871318463,0.014226402070789517,128,0.7604257056811802,0.7638979633505182,0.7551847787249247,0.7540732989638099,0.755853453116227,0.757887039967332,0.0037029268226728964
24,1.8897223472595215,0.5005507592351088,0.0016087532043457032,0.0032175064086914064,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.7481394517890869,0.756694400490021,0.7401561941707928,0.7639324179470166,0.7621101526211016,0.7542065234036038,0.008915952236306014,136,0.7573298963809914,0.773896176815885,0.7438287989382879,0.7465647491194938,0.7521514981368995,0.7547542238783114,0.01064194568052054
25,2.11532301902771,0.2912680004304156,0.0,0.0,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.7533204022255119,0.7474350467051197,0.7624674595477514,0.7715940993313256,0.7678883160634986,0.7605410647746415,0.00898630456329814,76,0.7659078148129242,0.7607651472614976,0.7588497269154205,0.7606643356643357,0.7712878362513399,0.7634949721811035,0.004551775274400621
26,2.660785102844238,0.3276116651813869,0.004321002960205078,0.005806050974001745,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.7584247868919404,0.7176815884845082,0.7420090858047063,0.7652340360369557,0.7727476902659385,0.7512194374968097,0.01960310992726938,173,0.7739102138737176,0.7298670307794396,0.7478638150170998,0.7477987341126027,0.761202848246644,0.7521285284059007,0.014760042532966098
27,3.3994298458099363,0.47563762960765565,0.0,0.0,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.7677351845235058,0.752263794599561,0.778806594864989,0.7727987341126027,0.7591036700525752,0.7661415956306467,0.009480347903259146,45,0.7772280639068961,0.7728025624011025,0.7709534990556888,0.756158440100046,0.7545135521412895,0.7663312235210046,0.009220929104855674
28,4.428133869171143,0.37685837932894023,0.0031241893768310545,0.006248378753662109,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.7552906947067531,0.7446837833699149,0.7655096728089429,0.7891174518911745,0.7846766372313818,0.7678556480016334,0.01694300412986166,32,0.753585830228166,0.770947118574856,0.7723214741462917,0.7723023327037926,0.7752220407329897,0.7688757592772193,0.007771256068197579
29,3.8858048915863037,0.260232435121344,0.0035233497619628906,0.006097667574661981,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.7268235414220817,0.743244346893982,0.7778316573937013,0.7900209279771323,0.7693685876167627,0.761457812260732,0.023142159742734914,64,0.7605443826246746,0.7640727885253432,0.7669771834005412,0.7693137154815988,0.7677964371395029,0.7657409014343322,0.003108215847324996
30,0.3609969139099121,0.028518936937916177,0.0031238555908203124,0.006247711181640626,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.7336583124904295,0.7325047215558165,0.7432596600479815,0.7638762697156858,0.752085141136236,0.7450768209892298,0.011783699912071649,241,0.7521068347710684,0.7535973150936655,0.7420448164973712,0.7377060895309072,0.7466196212546576,0.7464149354295341,0.005982777422036893
31,0.6302048206329346,0.1317298398795085,0.0031169891357421876,0.006233978271484375,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.7284314225920065,0.7252309734061559,0.7438670818232863,0.7661630340462458,0.751523658822929,0.7430432341381246,0.01508577571540454,263,0.7485299372160688,0.7465290184268287,0.75007146138533,0.7445612781379205,0.7348527385023736,0.7449088867337044,0.005359775355718997
32,0.5865266799926758,0.08963716558403106,0.0,0.0,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.737394722066255,0.7315246796998622,0.7433515389719769,0.763544484712368,0.7622377622377623,0.7476106375376448,0.013031524483726348,213,0.7479135827675973,0.7540401204634781,0.7501416466744936,0.7467918942371496,0.7474056964932877,0.7492585881272013,0.0026446046756525036
33,0.8968850612640381,0.1730237635169219,0.0062408447265625,0.0076434477495676565,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.7432341381246491,0.7318258383951816,0.7355928742790057,0.7628451840130672,0.7485478025624012,0.7444091674748609,0.010903787384220978,250,0.7530613547036904,0.7543553162166302,0.740915471389924,0.7420027053238732,0.7418661630340463,0.7464402021336329,0.005960277740416099
34,0.7430729866027832,0.09096881943314526,0.003122282028198242,0.006244564056396484,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7234087080802409,0.7264458169567659,0.730544637843908,0.7575774590373131,0.7550558930120974,0.7386065029860651,0.014658298195902073,299,0.7410890204685825,0.7431460874891533,0.7390370578326783,0.7383939053647084,0.7397529477821448,0.7402838037874535,0.0016881316012088675
35,0.9440908432006836,0.20615495848582555,0.003116798400878906,0.006233596801757812,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.7548108825481089,0.7387626971568579,0.7327650451738045,0.754872135164106,0.7543310703894647,0.7471083660864684,0.009456779285439346,218,0.7582997294676128,0.7604027359501814,0.7430286866418253,0.7395589811648207,0.7468965341228114,0.7496373334694504,0.008290842829630293
36,1.0078206062316895,0.23813043644793502,0.0003926277160644531,0.0007852554321289062,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.7423817058853557,0.726195702108111,0.7476953703231077,0.7635700066357002,0.7579245571946303,0.747553468429381,0.013015455616184645,215,0.7579105201367976,0.7569062324536779,0.7441082639987749,0.7414667449338983,0.7474490837629524,0.7495681690572203,0.006683953238958504
37,1.0900904655456543,0.13327467920701933,0.006839370727539063,0.007239801724606562,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.746878668776479,0.7047470777397785,0.7624521463937523,0.7895002807411567,0.7504670511969782,0.750809044969629,0.02745848931803933,182,0.7551324587820938,0.7301898831095912,0.7521604308100658,0.7518771374610791,0.7493198407431986,0.7477359501812056,0.008964451789140473
38,1.0505088806152343,0.19854279658606275,0.009368181228637695,0.007649102678151693,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.7566688785666889,0.740278699402787,0.7504057985809811,0.7674595477515186,0.7600683987545303,0.7549762646113012,0.009181881211236448,125,0.760141136236027,0.7628388035322342,0.7319177173191773,0.7433158082793119,0.7548542698177734,0.7506135470369047,0.01149788347337315
39,1.4680429458618165,0.12089485022006875,0.0031251907348632812,0.0062503814697265625,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.7517941912102495,0.7516155377469246,0.7532591496095146,0.7800775866469298,0.7520085753662397,0.7577510081159716,0.011178158166030933,97,0.7575174825174826,0.7638443673115206,0.7589301209739167,0.7577573885968047,0.7435327446276352,0.756316420805472,0.0067888544129325054
40,1.7216198444366455,0.26243440623406733,0.00624847412109375,0.007652786633832637,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.7366954213669542,0.7383390332295442,0.7473942116277882,0.7763666989944363,0.7683987545301415,0.753438823949773,0.01608955888146895,147,0.7469016385074779,0.7527665764892043,0.7470841202593028,0.7560321065795519,0.7597863815017101,0.7525141646674495,0.005026143588876095
41,2.4556577682495115,0.09965818910083706,0.0,0.0,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.7670358838242052,0.7474809861671176,0.7511765606656117,0.7838395181460875,0.7569649328773418,0.7612995763360727,0.013062711930020673,66,0.772486090551784,0.7675871573681794,0.7607625950691645,0.7514011535909346,0.7567454443366854,0.7617964881833496,0.007515908575869154
42,2.866123628616333,0.4291079517552415,0.006247711181640625,0.0076518522335932105,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.7326221224031443,0.729972946761268,0.7866826604052882,0.784977795926701,0.7354397427390128,0.7539390536470829,0.026101944934548826,141,0.7450193966617326,0.7426050227145119,0.7734699606962382,0.7657980705425962,0.7198573324485734,0.7493499566127304,0.018901734373898166
43,3.214222526550293,0.3940459788839858,0.0031177043914794923,0.0062354087829589845,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.7490531366443777,0.7488438568730541,0.7425246286560157,0.7768005716910826,0.7552192333214232,0.7544882854371906,0.011856659752885653,131,0.7573222398039918,0.7691325098259405,0.7393713950283294,0.7596753611352152,0.759637078250217,0.7570277168087388,0.009717790327118439
44,3.6218579769134522,0.146173217901291,0.0062446117401123045,0.007648058075870637,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.7487979174110561,0.7547138992394467,0.7495176356490226,0.7732785462712469,0.7796539227196162,0.7611923842580777,0.0127968515363633,69,0.77521438415599,0.7729812158644277,0.7542545046194682,0.760280230718187,0.7781659945893521,0.7681792659894849,0.009258294613746929
45,0.4623576641082764,0.03718582369040053,0.003124380111694336,0.006248760223388672,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.7316216630085244,0.7303149405339188,0.7568577407993466,0.7477515185544384,0.7533306109948447,0.7439752947782147,0.011017773994681424,253,0.7518720330764126,0.7524871114287174,0.7472576693379613,0.729966566280435,0.7465953754274923,0.7456357511102037,0.008184218982572303
46,0.6589875221252441,0.10098251457024582,0.003124094009399414,0.006248188018798828,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.7309121535398908,0.722729824919606,0.7386350875401971,0.7655760298096064,0.749619723342351,0.7414945638303302,0.014954695980885037,278,0.7388532999846869,0.7400987698432955,0.7470292481241387,0.738014904803226,0.7373513347965903,0.7402695115103874,0.0035022236829369896
47,0.8809408664703369,0.16997595988226497,0.0,0.0,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.7385534173855341,0.7335307028737686,0.7354703690470115,0.765606656117605,0.7582257158899496,0.7462773722627738,0.013079086418687233,231,0.7544995150834568,0.7542749221581337,0.742815578582002,0.7454341279158798,0.7499783063651677,0.749400490020928,0.004673052620783391
48,1.1061081409454345,0.31548885097719354,0.0012005329132080077,0.0014703585921540601,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.7361849829003115,0.7227349293042724,0.758802511357256,0.766035424429585,0.7644275432596601,0.7496370782502171,0.017183441237809714,194,0.7587769894339238,0.7474695013016182,0.7496056862845184,0.7448139451789088,0.7467000153131541,0.7494732275024246,0.004898817565733824
49,1.1947271823883057,0.14566572210225198,0.0032996654510498045,0.006599330902099609,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.73835945076821,0.7280690112806901,0.730651829921903,0.7657904139655964,0.7666683681282221,0.7459078148129242,0.01693672996319785,235,0.7492113725690368,0.7542315348884693,0.7590245520902456,0.745890970343525,0.759552855903221,0.7535822571588995,0.005365607328715281
50,1.1291136264801025,0.270638817743767,0.0031286239624023437,0.006257247924804687,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.7546526466234498,0.7273952325047216,0.7547241080087795,0.7675259047521822,0.7636312592516973,0.7535858302281659,0.014025815517397237,142,0.761631616558624,0.7484112602725742,0.7496095145730182,0.7504402531774794,0.750487468735644,0.7521160226634679,0.004816944376344884
51,1.5930435180664062,0.44440317203233154,0.0,0.0,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.7561839620233781,0.7294829258332909,0.7522535858302282,0.7687305395334592,0.7540758511561431,0.7521453728752998,0.012717727137772512,158,0.7745661273033535,0.7681677811239855,0.7585485682201011,0.7466336583124904,0.7528150681435354,0.7601462406206931,0.01011105109879412
52,1.4459074497222901,0.3283851030137775,0.0,0.0,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.7533510285335103,0.7359961206676536,0.7686539737634629,0.7813638915828697,0.7436935327446278,0.756611709458425,0.016493638048697693,109,0.7632637435557146,0.7595668929610536,0.7591827880149049,0.7593116737277322,0.7293795620437957,0.7541409320606401,0.012473564584591826
53,1.2576397895812987,0.1964433394281678,0.0,0.0,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.745663825225869,0.7288499821346537,0.7683834413761422,0.7683477106834771,0.7671839109795314,0.7556857740799348,0.015964721943354288,118,0.7519932622122403,0.7510144964524528,0.7543119289469653,0.7458093001888623,0.7599241998877037,0.7526106375376448,0.004594988467794597
54,1.6336635589599608,0.20042696928887974,0.003124094009399414,0.006248188018798828,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.7497064978816804,0.7280894288193559,0.7427696391200042,0.7753254045224849,0.735894032974325,0.7463570006635701,0.01616437187484431,230,0.7651306722474606,0.7506201827369712,0.7477043029962738,0.7604320861620132,0.731797764279516,0.751137001684447,0.011560951836105723
55,2.1386218547821043,0.20282718046085033,0.004013681411743164,0.006053061192369113,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.7615844010004595,0.7573375529579911,0.7589250165892502,0.7663110612015722,0.7605992547598388,0.7609514573018223,0.003046860183414089,72,0.7684102393956409,0.7817071614516871,0.7521298045020673,0.7527895462202031,0.755080138839263,0.7620233780817722,0.01148562880646778
56,2.417147922515869,0.2296437086255225,0.0031237125396728514,0.006247425079345702,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.7457250778418663,0.7366698994436222,0.754050329232811,0.7794497473329591,0.7582767597366137,0.7548343627175744,0.01436181577992703,127,0.7668368128222143,0.755794752692563,0.7599803481190343,0.7708450308815273,0.7511931499157777,0.7609300188862232,0.007145307946655805
57,2.864677667617798,0.29160270420982853,0.006241321563720703,0.007644036821625899,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.7644785871063243,0.7563932417947017,0.7154254504619468,0.7857383492419988,0.7691899341534381,0.7582451125516819,0.023458372814017105,91,0.7693354091164312,0.7582844163136133,0.7111913633811445,0.7652519013832881,0.7663097851054056,0.7540745750599765,0.021744970232053868
58,3.266939878463745,0.25901834992569595,0.003922128677368164,0.006035241339400865,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.721132152519014,0.744566382522587,0.782548108825481,0.7732377111939156,0.7621714052370987,0.7567311520596193,0.02183505663798743,108,0.7497281915165126,0.7698420192945741,0.7696161502730846,0.7550022969731,0.7637231381756929,0.7615823592465929,0.008014552125786644
59,3.3178279399871826,0.19283488080854655,0.0031321048736572266,0.006264209747314453,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.7528252769128683,0.7553213210147517,0.7834260629881068,0.7694706753100913,0.771109182788015,0.7664305038027667,0.011211581982989684,42,0.7580240926956257,0.7744551069368588,0.7720841202593028,0.7621292940636007,0.7725001276096168,0.7678385483130009,0.006518484085468572
