,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
19,0.06873431205749511,0.012498735856676511,0.003124713897705078,0.006249427795410156,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.47500000000000003,0.3373180873180874,0.39166666666666655,0.4305555555555554,0.47295321637426896,0.42097761555656293,0.05248468944509051,214,0.4792882404951371,0.3481034482758621,0.4540305584826133,0.4462458817409398,0.44095717010577423,0.43372505982006526,0.04478493379106263
20,0.06620841026306153,0.018655206376309037,0.0,0.0,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.41722972972972977,0.5950883575883577,0.4152777777777777,0.5347222222222221,0.48903508771929827,0.4902052680210574,0.06976093781752246,83,0.44478337754199826,0.5073165340406721,0.4539866526167896,0.5288822135408697,0.4620673915482613,0.4794072338577182,0.03277923171602894
21,0.09084019660949708,0.0184847713049977,0.0,0.0,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5477650727650728,0.47141372141372134,0.3583333333333332,0.4791666666666665,0.5771198830409354,0.48654769112663837,0.07556587585041669,100,0.5788417329796641,0.5184173297966402,0.38372672989111345,0.43053147216923876,0.5556666224665694,0.4934367774606452,0.07454389311431528
22,0.06555471420288086,0.01072460371418957,0.0,0.0,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.4672037422037422,0.6143451143451144,0.4741452991452991,0.43969298245614014,0.3475877192982456,0.47027650380281966,0.08591223239018815,131,0.5321883289124669,0.535291777188329,0.5409079733052335,0.44028524362753596,0.3817626148777527,0.4860871875822636,0.06408300860219232
23,0.08435702323913574,0.02723243827759586,0.0,0.0,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.422972972972973,0.44797297297297306,0.47532051282051285,0.42434210526315763,0.4660087719298246,0.4472125818704766,0.021195816849121238,169,0.44774535809018573,0.40493368700265264,0.5583017211099403,0.45021581547479406,0.4438867015507434,0.46101665664566316,0.05137295815640426
24,0.10029759407043456,0.025691739011410534,0.0,0.0,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.3912162162162162,0.4614864864864865,0.4166666666666666,0.2499999999999999,0.5584795321637426,0.4158224841382736,0.09924645951171047,229,0.40411140583554384,0.4319628647214856,0.4394977168949772,0.25,0.5421107926437438,0.41353655601915007,0.09421027933362634
25,0.10355253219604492,0.02199217420020921,0.0,0.0,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.41621621621621624,0.4662162162162162,0.4085470085470085,0.5632309941520466,0.5522660818713448,0.4799635054371895,0.06525059830639095,119,0.44577807250221047,0.4458001768346597,0.4701211801896733,0.5456859005089811,0.5403470387634852,0.489546473759802,0.04458494390265357
26,0.11298446655273438,0.022912082153234273,0.0,0.0,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4718814968814969,0.4662162162162163,0.4013888888888888,0.4798976608187132,0.5994152046783625,0.48295294976873915,0.06364258714103883,106,0.5063572060123785,0.43693633952254657,0.44950825430277486,0.4479318604500929,0.5275039355086582,0.4736475191592902,0.03622746780277567
27,0.14085240364074708,0.01976080464436011,0.0,0.0,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.22972972972972971,0.6008316008316009,0.4685897435897436,0.36111111111111094,0.25,0.3833064383064383,0.139959620013999,258,0.24137931034482757,0.5687091069849692,0.5440586582367404,0.34102202524845554,0.25,0.38903382016299853,0.14124680455431537
28,0.14743380546569823,0.01149353413896313,0.003112459182739258,0.006224918365478515,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4796257796257797,0.5238825363825365,0.47532051282051285,0.5910087719298243,0.4904970760233919,0.5116212351738667,0.04261720076857208,44,0.5784659593280284,0.48026083112290024,0.5667808219178082,0.5402637385802249,0.4549065507944118,0.5241355803486747,0.048473036523662257
29,0.1688007354736328,0.013301550429796024,0.0001994609832763672,0.00039892196655273444,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.448908523908524,0.4662162162162162,0.5246794871794873,0.5562865497076022,0.5431286549707601,0.50679079802764,0.042712921700128796,54,0.5787400530503979,0.4295313881520779,0.5717158412363893,0.519228742303233,0.5081825430015946,0.5214797135487386,0.0537378659126939
30,0.049989175796508786,0.011708405007239677,0.0,0.0,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.32398648648648654,0.49428274428274427,0.4152777777777777,0.43969298245614014,0.4078947368421053,0.41605941134888497,0.05589509155752169,228,0.40828912466843503,0.4704862953138817,0.46127502634351947,0.3901725333795734,0.4103520027744061,0.42811499649596313,0.031758885969191096
31,0.0628939151763916,0.009893441612069778,0.0,0.0,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4124220374220374,0.4729729729729729,0.3858974358974358,0.4652777777777775,0.42726608187134507,0.4327264106211474,0.03268438673529078,201,0.4445667550839965,0.47586206896551736,0.4521988057604497,0.4623287671232877,0.4381610889543957,0.4546234971775294,0.013330237740111916
32,0.06275877952575684,0.019999923738828453,0.0,0.0,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.21153846153846156,0.1346153846153846,0.4222222222222221,0.38559941520467816,0.4605263157894737,0.32004337767495655,0.12748531872484303,269,0.14,0.18000000000000002,0.46456269757639623,0.4230102306225073,0.41392838564244844,0.3243002627682704,0.13582309190522973
33,0.06562390327453613,0.02500243668458506,0.0,0.0,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4495322245322245,0.4189189189189189,0.40416666666666656,0.4999999999999998,0.4660087719298246,0.44716784424679157,0.033858465528188705,173,0.5091158267020336,0.4056587091069851,0.4518791710572532,0.46654222639289805,0.44126742078832576,0.45489267080949913,0.0337478129189365
34,0.06324095726013183,0.01850442913434249,0.0,0.0,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.25,0.25,0.4931623931623933,0.24999999999999983,0.25,0.2986324786324786,0.09726495726495735,281,0.25,0.25000000000000006,0.5685370565507551,0.25,0.25,0.31370741131015106,0.12741482262030207
35,0.059368324279785153,0.018196375683793675,0.0,0.0,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.1938669438669439,0.38461538461538464,0.28846153846153844,0.2291666666666666,0.25,0.26978962478962476,0.0660647715641429,285,0.2622413793103448,0.29500000000000004,0.3,0.20588235294117646,0.24509803921568624,0.2616443542934415,0.03454646851532487
36,0.07803993225097657,0.01389353976735661,0.003325366973876953,0.00616385537712664,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.43170478170478177,0.32432432432432434,0.38472222222222213,0.44042397660818694,0.41264619883040937,0.3982097803413593,0.04215328318393975,247,0.534000884173298,0.30194518125552616,0.496487530734106,0.45128001781603916,0.44266949887289747,0.44527662257037337,0.07884325161962764
37,0.07839751243591309,0.02779043645876774,0.0,0.0,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.31317567567567567,0.45000000000000007,0.411111111111111,0.45979532163742665,0.30116959064327486,0.3870629727471832,0.06719167161788156,254,0.3624668435013263,0.3555260831122901,0.43993677555321387,0.41906537194381827,0.309086179989596,0.37721625082004884,0.04693597363311493
38,0.06861662864685059,0.02492416422542162,0.0,0.0,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.42497401247401245,0.4432432432432433,0.39166666666666655,0.43749999999999983,0.4312865497076024,0.4257308413097886,0.018115978414312808,209,0.39966843501326266,0.3678603006189214,0.44511239901650856,0.4823220861085894,0.4001213802670366,0.41901692020486375,0.04009220143798462
39,0.0718571662902832,0.00762424185829901,0.0031250476837158202,0.0062500953674316405,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.3191268191268191,0.36538461538461536,0.2499999999999999,0.33333333333333315,0.24305555555555558,0.3027979077979078,0.047882832711006205,277,0.34586206896551724,0.29327586206896555,0.25,0.3375302175664786,0.24315068493150685,0.29396376670649366,0.04267721802833283
40,0.0942568302154541,0.018076933485787063,0.0,0.0,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.42970374220374224,0.5758575883575884,0.24999999999999994,0.507675438596491,0.44042397660818716,0.4410605029552398,0.10921294547298073,185,0.43647656940760393,0.5314986737400532,0.265,0.5606017333238132,0.4159008149817929,0.4418955582906527,0.10403557560028373
41,0.11277375221252442,0.022719781650681902,0.003124094009399414,0.006248188018798828,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.3756756756756757,0.44121621621621626,0.5001068376068377,0.38888888888888873,0.46527777777777785,0.4340200805200805,0.04658285021526388,196,0.39750221043324496,0.4211317418213971,0.5671268001404989,0.4151638633604994,0.42424570834055836,0.44503406481923974,0.06174401824397586
42,0.12897014617919922,0.012165692727034438,0.0,0.0,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.42871621621621625,0.5,0.39166666666666655,0.2499999999999999,0.4930555555555556,0.41374860574860567,0.09003031630600127,233,0.45170203359858535,0.42897435897435904,0.4629873551106428,0.4583333333333333,0.43571180856597885,0.4475417779165799,0.013092199750403882
43,0.14436397552490235,0.006042187743399548,0.0,0.0,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.4323284823284823,0.25,0.5316239316239317,0.39656432748537995,0.4459064327485381,0.4103695361063782,0.09280487863069228,240,0.5760831122900089,0.25000000000000006,0.5671004566210045,0.42793046644702615,0.4243540835789838,0.4490936237874047,0.11895388845826647
44,0.15001778602600097,0.007696552844331143,0.0,0.0,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.4719074844074844,0.4381496881496882,0.40512820512820497,0.5639619883040933,0.5175438596491225,0.4783585384111698,0.05599755400988404,124,0.43207780725022105,0.4216401414677278,0.5224130663856691,0.5525853656878046,0.5099118718061179,0.48772565051950806,0.05170339418900664
45,0.034247207641601565,0.010670833679807664,0.0001995563507080078,0.0003991127014160156,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,293,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
46,0.049988317489624026,0.006248372645727303,0.0,0.0,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.25000000000000006,0.48750000000000004,0.34615384615384615,0.4791666666666665,0.47587719298245607,0.4064964333911702,0.09527580342305669,243,0.30000000000000004,0.4379487179487181,0.36,0.46742367833209236,0.5092650203830448,0.414927483332771,0.075380041761513
47,0.06303939819335938,0.020211073368607554,0.0,0.0,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.25000000000000006,0.25,0.39861111111111097,0.2368421052631578,0.4798976608187135,0.3218316624895572,0.09777255022861765,267,0.25,0.25000000000000006,0.4463470319634703,0.25,0.46549204908250796,0.3323678162091957,0.10106106514705143
48,0.07641825675964356,0.012393951113864652,0.00020580291748046876,0.0004116058349609375,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.4189189189189189,0.45945945945945943,0.3805555555555554,0.40277777777777757,0.4605263157894737,0.42453374427058627,0.0314306085507389,213,0.42117595048629536,0.447767462422635,0.42755532139093777,0.4217530778567713,0.4400251430553147,0.43165539104239087,0.01052935558200525
49,0.07058324813842773,0.01797890645131761,0.0,0.0,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.410472972972973,0.4178794178794179,0.3944444444444444,0.570175438596491,0.4660087719298246,0.4506085987664935,0.06329496844754685,153,0.4465075154730328,0.40997789566755094,0.42904285212504395,0.5421860178092391,0.43634038494884686,0.45281093320474275,0.04625690989654353
50,0.07195839881896973,0.012566702571223621,0.0,0.0,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.25,0.25,0.3930555555555555,0.43201754385964897,0.3125,0.3261173767752715,0.07412700372262901,263,0.25,0.25000000000000006,0.4529329118370214,0.4207777007109415,0.29854955680902495,0.33445203387139755,0.08607336302020797
51,0.0994692325592041,0.011579294378575014,0.00019941329956054687,0.00039882659912109374,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4989085239085239,0.5748440748440751,0.5346153846153847,0.5215643274853797,0.4466374269005848,0.5159170952328846,0.042219194766989765,37,0.5511140583554377,0.5006675508399647,0.5826308394801546,0.5485151317332898,0.4388330154326339,0.5243521191682962,0.05014167465713622
52,0.07859597206115723,0.010649111824888272,0.0,0.0,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.38074324324324327,0.45945945945945943,0.40416666666666656,0.42580409356725124,0.5745614035087718,0.44803175732123096,0.0674505162090769,164,0.4356542882404952,0.42608311229000895,0.44845451352300664,0.4523807702376945,0.4880519487142871,0.45012492660109843,0.021136444008729577
53,0.06873364448547363,0.01593019050998482,0.0,0.0,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.25,0.25,0.2152777777777777,0.24999999999999983,0.25,0.2430555555555555,0.013888888888888902,297,0.25,0.25000000000000006,0.2498630136986301,0.25,0.25,0.24997260273972605,5.47945205479683e-05
54,0.078662109375,0.0010953567235863681,0.0031248092651367187,0.006249618530273437,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.40844594594594597,0.46722972972972976,0.39861111111111097,0.46673976608187107,0.43274853801169594,0.4346189460136828,0.028638006980685356,195,0.4595932802829355,0.43591954022988516,0.4341412012644889,0.41009190220218483,0.39457256805964974,0.4268636984078288,0.02249535994724627
55,0.10043926239013672,0.008251811628609412,0.0,0.0,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4297297297297298,0.45000000000000007,0.386111111111111,0.40095029239766067,0.4342105263157895,0.42045501140237984,0.023320380508335913,218,0.4341954022988506,0.400397877984085,0.43563400070249386,0.3142231662909658,0.4255028611062944,0.40199066167653796,0.04566730407531817
56,0.14072089195251464,0.022070100728181122,0.0,0.0,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.49316528066528065,0.24324324324324328,0.35416666666666663,0.556286549707602,0.4521198830409357,0.41824205089994554,0.11045889343198938,222,0.5576436781609195,0.2482758620689656,0.3373287671232877,0.554139169106172,0.44214929772845496,0.42790735483755993,0.1211946955991902
57,0.14456744194030763,0.012183875269348957,0.0,0.0,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.45938149688149693,0.5950363825363826,0.4985042735042737,0.38340643274853775,0.5,0.48824292540082015,0.06856197461927736,96,0.533081343943413,0.5174977895667552,0.5795907973305233,0.43114517351938175,0.49554259019369845,0.5113715389107544,0.04868169907141006
58,0.18526549339294435,0.057753306753849654,0.00019936561584472657,0.00039873123168945315,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.4458939708939709,0.25,0.5425213675213676,0.24999999999999983,0.25,0.3488024618024618,0.12347467658857156,261,0.5428381962864722,0.25000000000000006,0.5914137688795224,0.25,0.25,0.3768503930331989,0.15611691754672147
59,0.2310147762298584,0.08564709088292684,0.0,0.0,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.422972972972973,0.5997661122661123,0.5047008547008548,0.5701754385964909,0.5862573099415203,0.5360105739053107,0.06616685212587448,14,0.44529177718832896,0.5603315649867376,0.5514682121531436,0.5405238391524461,0.5500676601488522,0.5295366107259017,0.04258816621027117
60,0.14407024383544922,0.025184834467404774,0.0,0.0,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.46619022869022864,0.47398648648648645,0.3972222222222221,0.4528508771929822,0.4473684210526316,0.44775197522565935,0.026967577861703455,168,0.5117727674624227,0.4334438549955793,0.456357569371268,0.4405453441997572,0.42301023062250737,0.45302595333030693,0.031312794909588534
61,0.1476931095123291,0.03667526045668343,0.0,0.0,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.4931392931392932,0.4614864864864865,0.3805555555555554,0.5570175438596489,0.551535087719298,0.4878672113408954,0.06456490546022374,99,0.5634659593280283,0.4314765694076041,0.432253249034071,0.5280504867110707,0.49475208845459456,0.48999967058707367,0.05220603075986263
