,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.11878571510314942,0.035066610599879894,0.003124237060546875,0.00624847412109375,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.24324324324324328,0.25,0.3597222222222221,0.24999999999999983,0.25,0.270554483054483,0.044662042802056885,186,0.2896551724137931,0.29137931034482767,0.43330698981383914,0.2592335703138547,0.25,0.3047150085772629,0.06633676287110077
11,0.1413135051727295,0.028162684704195386,0.0031269073486328127,0.006253814697265625,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.4275207900207901,0.2516891891891892,0.3602564102564102,0.38230994152046766,0.32894736842105265,0.34996161227740175,0.05945111144393109,81,0.4186516357206012,0.3084261715296199,0.4845943097997893,0.3945462180016796,0.35443037974683544,0.39212974295970515,0.05947516477485473
12,0.18528738021850585,0.031942612341329335,0.003124237060546875,0.00624847412109375,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.37666320166320166,0.48648648648648657,0.3319444444444444,0.3640350877192981,0.3421052631578947,0.3811440929072508,0.055893069789022844,22,0.39132183908045987,0.393766578249337,0.41447137337548295,0.4103953528697763,0.37092509103520027,0.3961760469220513,0.015517005367831125
13,0.14403386116027833,0.012040874608249864,0.00624847412109375,0.007652811355018545,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.25,0.25,0.2999999999999999,0.276315789473684,0.28947368421052627,0.272781954887218,0.020451404244040718,182,0.24827586206896554,0.3192307692307693,0.3557692307692308,0.29404369689613313,0.3164556962025316,0.30675505103352607,0.03530872397115177
14,0.19441008567810059,0.03193666236790594,0.0,0.0,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.3864864864864865,0.4432432432432433,0.2999999999999999,0.36622807017543835,0.4009502923976609,0.37973905484431797,0.04726000995993791,24,0.3745137046861185,0.3727895667550841,0.3717948717948718,0.32241633431593547,0.3806788624934975,0.3644386680091015,0.02123665724146565
15,0.02499995231628418,0.00765628229505081,0.0,0.0,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.3195945945945946,0.3918918918918919,0.2499999999999999,0.24999999999999983,0.25,0.2935057915057914,0.05696765324721555,160,0.36870026525198946,0.3502210433244917,0.25,0.25,0.25,0.29378426171529626,0.05394201076373502
16,0.021869945526123046,0.007652001366537215,0.0,0.0,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.23076923076923073,0.25,0.05769230769230768,0.3124999999999999,0.2916666666666667,0.22782051282051277,0.08987117435369693,293,0.29500000000000004,0.26500000000000007,0.2783333333333333,0.28186274509803927,0.26715686274509803,0.27747058823529414,0.010855451646515085
17,0.02194981575012207,0.007149026828121517,0.0001995086669921875,0.000399017333984375,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.276315789473684,0.25,0.2551127819548872,0.010411837216910465,216,0.24827586206896554,0.25000000000000006,0.28205128205128205,0.2989205826252817,0.2594936708860759,0.267748279526321,0.019690624130809423
18,0.03124265670776367,3.883808649882743e-06,0.0,0.0,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
19,0.06599206924438476,0.015248512095478882,0.0031316280364990234,0.006263256072998047,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.3117983367983368,0.39999999999999997,0.42553418803418797,0.2631578947368419,0.4440789473684211,0.36893993907151795,0.06914961208467649,52,0.33007957559681705,0.3380194518125554,0.519734808570425,0.3164556962025316,0.5058726629198584,0.4020324390204374,0.0908128800276925
20,0.0656095027923584,0.011684155436320239,0.0,0.0,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.2976351351351351,0.4662162162162162,0.33055555555555544,0.41959064327485357,0.39473684210526316,0.3814584434058118,0.061304381210389364,21,0.3114721485411141,0.43496905393457125,0.44268352651914294,0.4227501300502861,0.40480319056701924,0.40333560992242673,0.0476799879242245
21,0.05945529937744141,0.020740274202290118,0.0,0.0,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.35574324324324325,0.4172037422037423,0.4240384615384614,0.5029239766081869,0.3446637426900585,0.4084881147775884,0.056217337429917996,3,0.4085322723253758,0.36520335985853236,0.4175641025641026,0.4567111047644305,0.4279538414984513,0.4151929362021785,0.029784370535423117
22,0.05623021125793457,0.018735101828189635,0.0,0.0,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.34493243243243243,0.4266891891891892,0.3124999999999999,0.3198099415204677,0.18055555555555555,0.31844745873693237,0.07909564914149288,122,0.40806808134394346,0.37579575596816994,0.34935897435897434,0.325840991850182,0.19691780821917806,0.3311963223480895,0.07250883761284165
23,0.06548266410827637,0.01681875382965014,0.000199127197265625,0.00039825439453124997,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.25,0.23648648648648646,0.2902777777777777,0.24999999999999983,0.44042397660818716,0.2922722910880805,0.07496753033034674,164,0.25,0.24113616268788687,0.28969090270460135,0.30696202531645567,0.41906537194381827,0.3013708925305524,0.0636975112404371
24,0.08174571990966797,0.012268904295136654,0.0031242847442626955,0.006248569488525391,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.28269230769230774,0.46722972972972976,0.3680555555555554,0.34685672514619864,0.36001461988304095,0.36521579155789674,0.060117636453966054,61,0.25897435897435905,0.39869584438549965,0.42219880576044955,0.3200172040378489,0.39031618369560417,0.35804047937075223,0.06011777826352034
25,0.09088454246520997,0.022626776867870554,0.0,0.0,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
26,0.13720784187316895,0.042064485046351546,0.006647491455078125,0.007363117798504825,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.28074324324324323,0.39695945945945943,0.3597222222222221,0.2631578947368419,0.5299707602339181,0.36545113910903376,0.09475516861104061,60,0.32175066312997347,0.35957117595048643,0.4733614330874605,0.3196202531645569,0.47602484725466393,0.39006567451742824,0.07055008913775786
27,0.1693422794342041,0.02067272988446399,0.0,0.0,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.33445945945945943,0.42398648648648657,0.2999999999999999,0.3278508771929823,0.4466374269005848,0.36649517938991616,0.05756195048765795,56,0.3584880636604775,0.33680371352785154,0.3814102564102564,0.38825237915523414,0.4178732443211375,0.3765655314149914,0.02747427130253145
28,0.10987086296081543,0.022485805749067774,0.0031232833862304688,0.0062465667724609375,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.25,0.222972972972973,0.2783119658119657,0.276315789473684,0.24305555555555558,0.2538661232082284,0.020965425139124635,224,0.2410344827586207,0.277922192749779,0.24945205479452057,0.3291139240506329,0.252283105022831,0.26996115187527686,0.032038468183122414
29,0.150831937789917,0.03261826888756024,0.0,0.0,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.25574324324324327,0.2286902286902287,0.27991452991452986,0.24999999999999983,0.25,0.25278064878064876,0.016475601047289498,228,0.30367374005305037,0.2662068965517242,0.3189041095890411,0.2745098039215686,0.29411764705882354,0.29148243943484153,0.019154339186374807
30,0.020964908599853515,0.008900489012355994,0.00019869804382324218,0.00039739608764648436,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.25,0.25,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.3580909003277424,0.09062013432722825,73,0.25,0.25000000000000006,0.423974358974359,0.42218912881608345,0.4190245718540581,0.35303761192890015,0.08414479448352756
31,0.03436088562011719,0.011693477453670399,0.0,0.0,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.25,0.25,0.2745726495726495,0.24999999999999983,0.25,0.25491452991452984,0.009829059829059811,220,0.25,0.25000000000000006,0.21191780821917808,0.23730862207896858,0.25,0.23984528605962932,0.01480360313107558
32,0.021869897842407227,0.007652786641260444,0.0,0.0,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.3269230769230769,0.4230769230769231,0.24999999999999994,0.2499999999999999,0.25,0.30142857142857143,0.06880876088265227,142,0.25,0.4293589743589745,0.24000000000000002,0.24509803921568624,0.23039215686274508,0.2789698340874812,0.07547434263357117
33,0.04433774948120117,0.011926249518378899,0.0,0.0,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.36250000000000004,0.3249999999999999,0.3877923976608185,0.28947368421052627,0.32258312447786125,0.04951611117442424,113,0.25,0.3284040671971707,0.3653846153846154,0.3809389630657187,0.3227848101265823,0.3295024911548174,0.04538770176004346
34,0.03749151229858398,0.007652922967630999,0.0,0.0,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.22916666666666652,0.25,0.2459523809523809,0.008242704463387554,289,0.25,0.24827586206896554,0.25,0.21340316948697285,0.25,0.2423358063111877,0.01448172179477505
35,0.034373903274536134,0.006244007999926047,0.0,0.0,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.21153846153846154,0.3269230769230769,0.05769230769230768,0.06249999999999997,0.2916666666666667,0.19111721611721613,0.11233201486763837,297,0.265,0.25500000000000006,0.25999999999999995,0.27205882352941174,0.23039215686274508,0.2564901960784314,0.014215807977842793
36,0.05259428024291992,0.027575600049577192,0.0035179615020751952,0.0060831449390445925,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.25,0.25,0.5194444444444444,0.2499999999999999,0.3684210526315789,0.3268964076858814,0.10644988871662794,102,0.2,0.25000000000000006,0.366921320688444,0.20833333333333334,0.39385729148604126,0.2838223891015637,0.08109482922314225
37,0.04062156677246094,0.012501211840037479,0.0,0.0,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
38,0.053023576736450195,0.013817204014957918,0.00020685195922851563,0.00041370391845703126,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.25,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,5.487307082371866e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
39,0.10350179672241211,0.03280147347203771,0.0,0.0,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.2778846153846154,0.27195945945945943,0.2847222222222222,0.23793859649122795,0.3198099415204678,0.2784177986546408,0.025842010216136968,172,0.255,0.30329354553492494,0.3697049525816649,0.3356619134562096,0.3596107161435755,0.324654225543275,0.04166697306360885
40,0.10606374740600585,0.028248823668431334,0.00019941329956054687,0.00039882659912109374,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.25,0.27499999999999997,0.2624999999999999,0.24999999999999983,0.25,0.2576428571428571,0.010070162027758352,208,0.2692307692307692,0.31558355437665786,0.2474095539164032,0.2862623547771805,0.25,0.27369724646020216,0.025238448549003353
41,0.12424941062927246,0.027552448124262722,0.000399017333984375,0.00079803466796875,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.2303794178794179,0.25,0.24305555555555547,0.308845029239766,0.25,0.2560076256128887,0.026935240477852902,212,0.3291954022988506,0.2660256410256411,0.2778767123287671,0.29259146870123115,0.265688059513731,0.2862754567736442,0.023606984570554605
42,0.1313465118408203,0.023289818110093907,0.006239843368530273,0.007642223144157706,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.337058212058212,0.2740384615384615,0.42029914529914525,0.263157894736842,0.30811403508771934,0.32076111970848814,0.05622292620571763,117,0.4844252873563219,0.3144606542882405,0.4409764664559185,0.2875390575859267,0.3477910151402333,0.3750384961653282,0.07534127409795195
43,0.11088671684265136,0.024415701166494948,0.0006865501403808594,0.0013731002807617187,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
44,0.14005508422851562,0.035032194122441164,0.00039739608764648436,0.0007947921752929687,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.18750000000000003,0.36250000000000004,0.4134615384615384,0.4736842105263156,0.1842105263157895,0.3236547137073453,0.11784732521666769,106,0.28487179487179487,0.2741025641025642,0.25333333333333335,0.24593571605857528,0.20796103251427153,0.25324088817610785,0.026605876025353293
45,0.031243133544921874,1.55066681375541e-05,0.0,0.0,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
46,0.028118324279785157,0.006249761738769483,0.0,0.0,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.22500000000000003,0.25,0.37211538461538457,0.4243421052631577,0.4451754385964913,0.34107219973009445,0.09012890793307106,95,0.23717948717948717,0.2425641025641026,0.405,0.41840407048895506,0.43168279970215934,0.34696609198694084,0.08786479819406935
47,0.027821159362792967,0.0077608908386724,0.0001995086669921875,0.000399017333984375,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.25000000000000006,0.4230769230769231,0.4240384615384614,0.43201754385964897,0.4451754385964913,0.39369529593213803,0.07355006896899845,10,0.25,0.42756410256410265,0.418974358974359,0.42218912881608345,0.4089103996028791,0.38552759799148484,0.06803573562161516
48,0.05311942100524902,0.012493280944973864,0.0,0.0,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.3611486486486487,0.375,0.2999999999999999,0.4141081871345027,0.25,0.34046302693671104,0.057485045454076,99,0.3846816976127321,0.32051282051282065,0.3365384615384615,0.3887203051846714,0.23972602739726026,0.33403586244918915,0.05410890786116356
49,0.031250524520874026,1.454501847985766e-05,0.003116464614868164,0.006232929229736328,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
50,0.043031167984008786,0.004929131570353637,0.0001991748809814453,0.0003983497619628906,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.3125,0.445945945945946,0.36207264957264945,0.4389619883040934,0.4798976608187134,0.4069589991958412,0.061511952188786044,5,0.3365384615384615,0.40498673740053065,0.4056691253951528,0.4930325346715762,0.43228672603079726,0.41450271700730373,0.05045832850737182
51,0.053118419647216794,0.015928230776512182,0.0,0.0,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.40535343035343036,0.2692307692307693,0.24999999999999994,0.27083333333333326,0.21710526315789475,0.2835711055184739,0.06487267321350161,168,0.5105349248452696,0.2700000000000001,0.25,0.2573529411764706,0.30367336808140977,0.31831224682063003,0.0978575780620633
52,0.06255660057067872,0.022191950973897017,0.0001994609832763672,0.00039892196655273444,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.3689189189189189,0.25,0.2499999999999999,0.43969298245614014,0.25,0.3113179570547991,0.07836023033188284,129,0.4398762157382847,0.25000000000000006,0.25,0.4325039015085833,0.25,0.3244760234493736,0.0912439159887256
53,0.060050344467163085,0.006724998700271968,0.006250429153442383,0.007655181736160929,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4198284823284823,0.2922297297297297,0.2499999999999999,0.4035087719298244,0.3552631578947368,0.3438990928464612,0.06491575704844786,89,0.47156498673740055,0.29346153846153855,0.25,0.40922022528449564,0.38119906363794,0.361089162824275,0.07980001582395169
54,0.0874722957611084,0.02118281911247844,0.0,0.0,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.37297297297297294,0.3134095634095634,0.2628205128205128,0.236111111111111,0.3406432748538012,0.3058179336074072,0.04989002426685125,134,0.3343501326259947,0.28327586206896554,0.4109992975061468,0.2455349401768684,0.40443343975356744,0.3357187344263085,0.06522900977790676
55,0.10009770393371582,0.021347483882316116,0.0,0.0,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.40472972972972976,0.25,0.24999999999999994,0.43969298245614014,0.25,0.3186847524215945,0.08484418622875034,118,0.41717506631299733,0.25000000000000006,0.25,0.4028307612276747,0.25,0.3140011655081344,0.07851623837422103
56,0.11975359916687012,0.017102224559043772,0.0,0.0,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.31824324324324327,0.43074324324324326,0.3652777777777777,0.33369883040935655,0.4466374269005848,0.37874096276727853,0.05133487881222594,28,0.3685897435897436,0.33333333333333337,0.4540305584826133,0.35577423270331193,0.42788711635165594,0.38792299689213167,0.04550755900551002
57,0.14381937980651854,0.05363460633810246,0.0,0.0,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3238045738045738,0.25,0.2692307692307691,0.2708333333333332,0.25,0.273076428076428,0.02731881688649653,181,0.31706896551724134,0.25000000000000006,0.2797260273972602,0.29707225355895783,0.2549019607843137,0.27975384145155463,0.02527945295849611
58,0.11631059646606445,0.0252536951050437,0.0,0.0,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.25,0.25,0.23450854700854695,0.24999999999999983,0.25,0.24690170940170933,0.006196581196581203,285,0.29000000000000004,0.25000000000000006,0.2776027397260274,0.25,0.2826013967230728,0.27004082728982004,0.01683204394229063
59,0.14732027053833008,0.031145468865396302,0.0,0.0,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.25000000000000006,0.25,0.24999999999999994,0.2499999999999999,0.25,0.25,6.037350400778013e-17,232,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
60,0.06873965263366699,0.007660968031723858,0.0,0.0,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.25,0.25,0.3365384615384614,0.24999999999999983,0.25,0.26730769230769225,0.034615384615384576,204,0.25,0.25000000000000006,0.3098630136986301,0.25,0.25,0.26197260273972606,0.02394520547945204
61,0.07214703559875488,0.007912611926271391,0.003124380111694336,0.006248760223388672,0.1,"(100, 25, 100)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.25,0.25,0.2499999999999999,0.35562865497076007,0.25,0.2705221386800334,0.04179195771787695,190,0.25,0.25000000000000006,0.25,0.3594373157620947,0.25,0.27188746315241896,0.043774926304837876
62,0.059800004959106444,0.006509924257489578,0.0,0.0,0.1,"(100, 25, 100)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
63,0.0718571662902832,0.02725380375760003,0.0,0.0,0.1,"(100, 25, 100)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.25,0.25,0.2499999999999999,0.24999999999999983,0.25,0.24999999999999997,7.480041190591211e-17,245,0.25,0.25000000000000006,0.25,0.25,0.25,0.25,2.482534153247273e-17
